,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T08:00:00+02:00,2026-04-30T11:30:00+02:00,210,home,Frankfurt,60311,DE,friend_home,Berlin,10115,DE,social,long_distance_train,550.0,False,False,False,Weekend visit to a friend in Berlin using ICE
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-30T12:00:00+02:00,2026-04-30T12:15:00+02:00,15,train_station,Berlin,10115,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from Berlin Hbf to friend's apartment
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-30T18:00:00+02:00,2026-04-30T18:20:00+02:00,20,friend_home,Berlin,,DE,concert_venue,Berlin,,DE,leisure,public_transport,3.0,False,False,False,Public transport to evening concert
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-30T18:45:00+02:00,2026-04-30T19:05:00+02:00,20,concert_venue,Berlin,,DE,friend_home,Berlin,,DE,leisure,public_transport,3.0,False,False,False,Return from concert to friend's place
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-30T20:00:00+02:00,2026-04-30T23:30:00+02:00,210,train_station,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,550.0,False,False,False,Return train to Frankfurt after weekend visit
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-02T07:30:00+02:00,2026-05-02T07:50:00+02:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,6.0,False,False,False,Morning gym visit before remote work
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-02T07:55:00+02:00,2026-05-02T08:15:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,6.0,False,False,False,Return home after gym
7,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-02T12:30:00+02:00,2026-05-02T12:45:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,4.0,False,False,False,Midday grocery run
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-05-02T12:50:00+02:00,2026-05-02T13:05:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,4.0,False,False,False,Return home after shopping
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-05-03T06:30:00+02:00,2026-05-03T09:30:00+02:00,180,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,400.0,True,False,True,Hybrid work day – commute to Munich office by ICE
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-05-03T17:30:00+02:00,2026-05-03T20:30:00+02:00,180,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,Return from Munich office after work
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-07T08:30:00Z,2026-05-07T12:55:00Z,245,home,Frankfurt,60311,DE,Berlin,Berlin,,DE,leisure,long_distance_train,545.0,False,False,False,Weekend visit to friends in Berlin using ICE as preferred long‑distance option.
1,a1b2c3d4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-08T19:00:00Z,2026-05-08T23:05:00Z,245,Berlin,Berlin,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,545.0,False,False,False,Return from weekend stay in Berlin via ICE.
2,b2c3d4e5-1111-2222-3333-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-09T10:00:00Z,2026-05-09T10:20:00Z,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,8.0,False,False,False,Mid‑morning grocery run using ride‑hailing for convenience.
3,b2c3d4e5-1111-2222-3333-555566667778,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-09T10:30:00Z,2026-05-09T10:45:00Z,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,8.0,False,False,False,Return home after grocery shopping.
4,c3d4e5f6-1111-2222-3333-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-10T09:30:00Z,2026-05-10T09:50:00Z,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,6.0,False,False,False,"Morning workout session, using ride‑hailing for quick travel."
5,c3d4e5f6-1111-2222-3333-666677778889,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-10T10:00:00Z,2026-05-10T10:15:00Z,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,6.0,False,False,False,Return home after gym.
6,d4e5f6a7-1111-2222-3333-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-11T07:30:00Z,2026-05-11T11:00:00Z,210,home,Frankfurt,60311,DE,Munich office,Munich,80331,DE,commute,long_distance_train,400.0,True,False,True,"Morning commute to Munich office using ICE, aligned with hybrid work schedule."
7,d4e5f6a7-1111-2222-3333-777788889990,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-11T17:30:00Z,2026-05-11T21:00:00Z,210,Munich office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,True,False,True,Evening return from Munich after a regular office day.
8,e5f6a7b8-1111-2222-3333-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-05-12T07:30:00Z,2026-05-12T11:00:00Z,210,home,Frankfurt,60311,DE,Munich office,Munich,80331,DE,business,long_distance_train,400.0,True,False,True,"Travel to Munich for a client workshop, using ICE as preferred long‑distance mode."
9,e5f6a7b8-1111-2222-3333-88889999aaab,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-05-12T18:30:00Z,2026-05-12T22:00:00Z,210,Munich office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,True,False,True,Return from client workshop in Munich.
10,f6a7b8c9-1111-2222-3333-9999bbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-05-13T08:00:00Z,2026-05-13T09:15:00Z,75,home,Frankfurt,60311,DE,Cologne station,Cologne,,DE,leisure,regional_train,180.0,False,False,False,"Afternoon trip to Cologne for a concert, using regional train."
11,f6a7b8c9-1111-2222-3333-9999bbbbcccd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-05-13T20:30:00Z,2026-05-13T21:45:00Z,75,Cologne station,Cologne,,DE,home,Frankfurt,60311,DE,home_return,regional_train,180.0,False,False,False,Return home from Cologne after the evening concert.
0,e1a2b3c4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-14T09:00:00+01:00,2026-05-14T13:30:00+01:00,270,home,Frankfurt,60311,DE,train_station,Berlin,10178,DE,leisure,long_distance_train,550.0,False,False,False,Weekend visit to friends in Berlin using long-distance train as per typical weekend pattern.
1,e1a2b3c4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-14T14:00:00+01:00,2026-05-14T14:20:00+01:00,20,train_station,Berlin,10178,DE,friend_home,Berlin,10115,DE,social,ride_hailing,5.0,False,False,False,Ride-hailing from Berlin station to friend's home after arrival.
2,e1a2b3c4-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-14T18:00:00+01:00,2026-05-14T22:30:00+01:00,270,friend_home,Berlin,10115,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,550.0,False,False,False,Return to Frankfurt after weekend visit.
3,e1a2b3c4-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-16T07:30:00+01:00,2026-05-16T11:00:00+01:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,True,False,True,"Business trip to Munich office using long-distance train, aligning with weekly client workshop schedule."
4,e1a2b3c4-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-16T17:30:00+01:00,2026-05-16T21:00:00+01:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,Return from Munich after business day.
5,e1a2b3c4-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-17T10:00:00+01:00,2026-05-17T10:30:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,60313,DE,shopping,public_transport,8.0,False,False,False,Morning grocery shopping using public transport.
6,e1a2b3c4-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-17T10:45:00+01:00,2026-05-17T11:15:00+01:00,30,supermarket,Frankfurt,60313,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,False,Return home after shopping.
7,e1a2b3c4-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-18T07:45:00+01:00,2026-05-18T11:15:00+01:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,True,False,True,"Second client workshop in Munich, using long-distance train."
8,e1a2b3c4-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-05-18T18:00:00+01:00,2026-05-18T21:30:00+01:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,Return after evening workshop.
9,e1a2b3c4-1111-2222-3333-444455556675,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-05-20T08:00:00+01:00,2026-05-20T09:30:00+01:00,90,home,Frankfurt,60311,DE,meeting_location,Cologne,50667,DE,business,regional_train,190.0,True,False,False,Regional train to Cologne for client meeting.
10,e1a2b3c4-1111-2222-3333-444455556676,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-05-20T17:00:00+01:00,2026-05-20T18:30:00+01:00,90,meeting_location,Cologne,50667,DE,home,Frankfurt,60311,DE,home_return,regional_train,190.0,False,False,False,Return from Cologne after meeting.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-21T08:00:00+02:00,2026-05-21T08:15:00+02:00,15,home,Frankfurt,60311,DE,Frankfurt Train Station,Frankfurt,,DE,leisure,ride_hailing,5.0,False,False,False,Ride‑hailing to catch ICE to Berlin for weekend visit.
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-21T09:00:00+02:00,2026-05-21T13:00:00+02:00,240,Frankfurt Train Station,Frankfurt,,DE,Berlin Hauptbahnhof,Berlin,,DE,leisure,long_distance_train,550.0,False,False,False,ICE ride to Berlin for weekend social visit.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-21T13:30:00+02:00,2026-05-21T13:45:00+02:00,15,Berlin Hauptbahnhof,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,6.0,False,False,False,Ride‑hailing from station to friend's apartment.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-21T20:00:00+02:00,2026-05-21T20:15:00+02:00,15,friend_home,Berlin,,DE,Berlin Hauptbahnhof,Berlin,,DE,social,ride_hailing,6.0,False,False,False,Ride‑hailing back to station after evening with friend.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-21T21:00:00+02:00,2026-05-22T01:00:00+02:00,240,Berlin Hauptbahnhof,Berlin,,DE,Frankfurt Train Station,Frankfurt,,DE,leisure,long_distance_train,550.0,False,False,False,Night ICE back to Frankfurt after weekend visit.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-22T10:00:00+02:00,2026-05-22T10:12:00+02:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,4.0,False,False,False,Ride‑hailing to local supermarket for grocery shopping.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-22T10:45:00+02:00,2026-05-22T10:57:00+02:00,12,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,4.0,False,False,False,Return home after grocery shopping.
7,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-23T07:30:00+02:00,2026-05-23T07:45:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,5.0,False,False,False,Morning ride‑hailing to gym before remote work.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-05-23T09:00:00+02:00,2026-05-23T09:15:00+02:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Return home after gym session.
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-05-24T06:30:00+02:00,2026-05-24T10:00:00+02:00,210,Frankfurt Train Station,Frankfurt,,DE,Munich Hauptbahnhof,Munich,,DE,business,long_distance_train,400.0,False,False,False,ICE to Munich for client workshop.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-05-24T10:15:00+02:00,2026-05-24T10:25:00+02:00,10,Munich Hauptbahnhof,Munich,,DE,office,Munich,,DE,business,ride_hailing,3.0,False,False,False,Ride‑hailing from station to client office.
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-05-24T16:30:00+02:00,2026-05-24T20:00:00+02:00,210,Munich Hauptbahnhof,Munich,,DE,Frankfurt Train Station,Frankfurt,,DE,business,long_distance_train,400.0,False,False,False,Return ICE to Frankfurt after workshop.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-28T08:00:00+02:00,2026-05-28T08:15:00+02:00,15,home,Frankfurt,60311,DE,client_office,Frankfurt,60313,DE,business,ride_hailing,5.0,False,False,False,Ride‑hailing to local client meeting in Frankfurt.
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-28T12:30:00+02:00,2026-05-28T12:45:00+02:00,15,client_office,Frankfurt,60313,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Return home after meeting via ride‑hailing.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-29T10:00:00+02:00,2026-05-29T10:20:00+02:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,60322,DE,shopping,public_transport,3.0,False,False,True,Public transport to supermarket for weekly grocery.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-29T10:30:00+02:00,2026-05-29T10:50:00+02:00,20,supermarket,Frankfurt,60322,DE,home,Frankfurt,60311,DE,home_return,public_transport,3.0,False,False,True,Return home after grocery shopping.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-30T08:00:00+02:00,2026-05-30T11:50:00+02:00,230,home,Frankfurt,60311,DE,Berlin,Berlin,,DE,leisure,mixed,550.0,False,True,False,Mixed ride‑hailing and ICE to Berlin for concert.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-31T17:00:00+02:00,2026-05-31T20:50:00+02:00,230,Berlin,Berlin,,DE,home,Frankfurt,60311,DE,home_return,mixed,550.0,False,True,False,Return from Berlin via ICE and ride‑hailing.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-06-01T07:30:00+02:00,2026-06-01T07:42:00+02:00,12,home,Frankfurt,60311,DE,gym,Frankfurt,60386,DE,sports,ride_hailing,4.0,False,False,True,Ride‑hailing to gym for morning workout.
7,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-06-01T09:30:00+02:00,2026-06-01T09:42:00+02:00,12,gym,Frankfurt,60386,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,4.0,False,False,True,Return home after gym.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-06-02T11:00:00+02:00,2026-06-02T11:15:00+02:00,15,home,Frankfurt,60311,DE,pharmacy,Frankfurt,60327,DE,errands,public_transport,2.0,False,False,False,Public transport to pharmacy for prescriptions.
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-06-02T11:30:00+02:00,2026-06-02T11:45:00+02:00,15,pharmacy,Frankfurt,60327,DE,home,Frankfurt,60311,DE,home_return,public_transport,2.0,False,False,False,Return home after pharmacy visit.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-06-03T06:30:00+02:00,2026-06-03T10:45:00+02:00,255,home,Frankfurt,60311,DE,Munich,Munich,80331,DE,business,mixed,400.0,False,True,False,Mixed ride‑hailing and ICE to Munich for client workshop.
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-06-03T17:30:00+02:00,2026-06-03T21:45:00+02:00,255,Munich,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,mixed,400.0,False,True,False,Return to Frankfurt after workshop via ICE and ride‑hailing.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-06-04T08:30:00+02:00,2026-06-04T12:30:00+02:00,240,home,Frankfurt,60311,DE,Berlin,Berlin,,DE,business,long_distance_train,400.0,False,False,False,"Weekend visit to Berlin as per typical weekend pattern, using ICE (long distance train) for intercity travel."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-06-04T18:00:00+02:00,2026-06-04T22:00:00+02:00,240,Berlin,Berlin,,DE,home,Frankfurt,60311,DE,business,long_distance_train,400.0,False,False,False,"Return from weekend Berlin trip, using ICE as per user preference for intercity travel."
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-06-05T09:00:00+02:00,2026-06-05T09:30:00+02:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,5.0,False,False,False,Morning grocery run using public transport covered by Deutschlandticket.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-06-05T12:30:00+02:00,2026-06-05T13:00:00+02:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,6.0,False,False,False,"Afternoon workout, using ride‑hailing for quick door‑to‑door travel."
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-06-06T06:30:00+02:00,2026-06-06T10:00:00+02:00,210,home,Frankfurt,60311,DE,Munich,Munich,80331,DE,business,long_distance_train,390.0,False,False,False,"Monday client workshop in Munich, traveling by ICE as typical for intercity business trips."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-06-06T18:30:00+02:00,2026-06-06T22:00:00+02:00,210,Munich,Munich,80331,DE,home,Frankfurt,60311,DE,business,long_distance_train,390.0,False,False,False,"Return from Munich workshop, using ICE for efficient long‑distance travel."
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-06-07T09:00:00+02:00,2026-06-07T09:30:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,regional_train,8.0,True,False,True,"Tuesday office day, short regional train ride within Frankfurt as part of regular commute."
7,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-06-07T17:30:00+02:00,2026-06-07T18:00:00+02:00,30,office,Frankfurt,,DE,home,Frankfurt,60311,DE,commute,regional_train,8.0,True,False,True,End of workday return home using the same regional train.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-06-08T10:00:00+02:00,2026-06-08T10:20:00+02:00,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,healthcare,public_transport,3.0,False,False,False,"Mid‑morning pharmacy visit, using public transport covered by the Deutschlandticket."
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-06-09T19:00:00+02:00,2026-06-09T19:30:00+02:00,30,home,Frankfurt,60311,DE,cinema,Frankfurt,,DE,leisure,ride_hailing,4.0,False,False,False,"Evening movie outing, using ride‑hailing for convenient door‑to‑door service."
0,t1a2b3c4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-06-11T07:30:00+02:00,2026-06-11T11:00:00+02:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,True,False,True,Morning business commute to Munich office using long-distance train covered by Deutschlandticket.
1,t2b3c4d5-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-06-11T18:45:00+02:00,2026-06-11T22:15:00+02:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,Evening return from Munich to Frankfurt after business day.
2,t3c4d5e6-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-06-12T10:00:00+02:00,2026-06-12T10:15:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,car_sharing,5.0,False,False,False,Mid‑morning grocery run using occasional car‑sharing.
3,t4d5e6f7-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-06-12T11:30:00+02:00,2026-06-12T11:42:00+02:00,12,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,car_sharing,5.0,False,False,False,Return home after grocery shopping.
4,t5e6f7g8-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-06-13T07:30:00+02:00,2026-06-13T11:00:00+02:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,True,False,True,Second business commute of the week to Munich office.
