,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
7,leg-d4e5f6a7-4-1,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T18:45:00+02:00,2026-04-30T18:50:00+02:00,5,concert_venue,Berlin,,DE,transit_stop,Berlin,,DE,walking,none,none,,,foot,0.5,0.0,0.0,True,False,False,False,,0,Walk to public‑transport stop after concert,
8,leg-d4e5f6a7-4-2,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-30T18:50:00+02:00,2026-04-30T19:00:00+02:00,10,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,subscription,second_class,DB,U-Bahn,tram,2.0,0.0,0.0,False,True,False,False,,1,Public‑transport back toward friend's home,
9,leg-d4e5f6a7-4-3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-30T19:00:00+02:00,2026-04-30T19:05:00+02:00,5,transit_stop,Berlin,,DE,friend_home,Berlin,,DE,walking,none,none,,,foot,0.5,0.0,0.0,False,False,True,False,,2,Walk from stop to friend's apartment,
10,leg-e5f6a7b8-5-1,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T20:00:00+02:00,2026-04-30T20:05:00+02:00,5,train_station,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,none,none,,,foot,0.5,0.0,0.0,True,False,False,False,,0,Walk from Berlin Hbf to ride‑hailing pickup point,
11,leg-e5f6a7b8-5-2,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-30T20:05:00+02:00,2026-04-30T23:25:00+02:00,200,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,549.0,60.0,22.0,False,True,False,False,,1,ICE train Berlin → Frankfurt,
12,leg-e5f6a7b8-5-3,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-30T23:25:00+02:00,2026-04-30T23:30:00+02:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,Uber,,car,0.5,5.0,0.06,False,False,True,False,,2,Ride‑hailing from Frankfurt Hbf to home,
13,leg-f6a7b8c9-6-1,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-02T07:30:00+02:00,2026-05-02T07:50:00+02:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,6.0,15.0,0.72,False,True,False,False,,0,Ride‑hailing to gym,
14,leg-a7b8c9d0-7-1,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-02T07:55:00+02:00,2026-05-02T08:15:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,Uber,,car,6.0,15.0,0.72,False,True,False,False,,0,Ride‑hailing back home from gym,
15,leg-b8c9d0e1-8-1,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-02T12:30:00+02:00,2026-05-02T12:33:00+02:00,3,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,foot,0.3,0.0,0.0,True,False,False,False,,0,Walk to public‑transport stop for grocery trip,
16,leg-b8c9d0e1-8-2,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-02T12:33:00+02:00,2026-05-02T12:42:00+02:00,9,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,U-Bahn,tram,3.4,0.0,0.0,False,True,False,False,,1,Public‑transport to supermarket area,
17,leg-b8c9d0e1-8-3,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-02T12:42:00+02:00,2026-05-02T12:45:00+02:00,3,transit_stop,Frankfurt,,DE,supermarket,Frankfurt,,DE,walking,none,none,,,foot,0.3,0.0,0.0,False,False,True,False,,2,Walk from stop to supermarket,
18,leg-c9d0e1f2-9-1,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-02T12:50:00+02:00,2026-05-02T12:53:00+02:00,3,supermarket,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,foot,0.3,0.0,0.0,True,False,False,False,,0,Walk from supermarket to public‑transport stop,
19,leg-c9d0e1f2-9-2,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-02T12:53:00+02:00,2026-05-02T13:02:00+02:00,9,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,U-Bahn,tram,3.4,0.0,0.0,False,True,False,False,,1,Public‑transport back toward home,
20,leg-c9d0e1f2-9-3,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-02T13:02:00+02:00,2026-05-02T13:05:00+02:00,3,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,foot,0.3,0.0,0.0,False,False,True,False,,2,Walk home from stop,
21,leg-d0e1f2g3-10-1,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-03T06:30:00+02:00,2026-05-03T06:35:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,foot,0.5,0.0,0.0,True,False,False,False,,0,Walk to Frankfurt train station for ICE to Munich,
22,leg-d0e1f2g3-10-2,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-03T06:35:00+02:00,2026-05-03T09:25:00+02:00,170,transit_stop,Frankfurt,,DE,transit_stop,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,398.0,40.0,15.9,False,True,False,False,,1,ICE train Frankfurt → Munich,
23,leg-d0e1f2g3-10-3,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-03T09:25:00+02:00,2026-05-03T09:30:00+02:00,5,transit_stop,Munich,,DE,office,Munich,80331,DE,ride_hailing,pay-as-you-go,none,Uber,,car,0.5,5.0,0.06,False,False,True,False,,2,Ride‑hailing from Munich Hbf to office,
24,leg-e1f2g3h4-11-1,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-03T17:30:00+02:00,2026-05-03T17:35:00+02:00,5,office,Munich,80331,DE,transit_stop,Munich,,DE,walking,none,none,,,foot,0.5,0.0,0.0,True,False,False,False,,0,Walk to Munich train station after work,
25,leg-e1f2g3h4-11-2,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-03T17:35:00+02:00,2026-05-03T20:25:00+02:00,170,transit_stop,Munich,,DE,transit_stop,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,398.0,40.0,15.9,False,True,False,False,,1,ICE train Munich → Frankfurt,
26,leg-e1f2g3h4-11-3,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-03T20:25:00+02:00,2026-05-03T20:30:00+02:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,Uber,,car,0.5,5.0,0.06,False,False,True,False,,2,Ride‑hailing from Frankfurt Hbf to home,
0,leg-0001,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-07T08:30:00Z,2026-05-07T08:40:00Z,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Access walking leg from home to Frankfurt train station.,
1,leg-0002,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-07T08:40:00Z,2026-05-07T12:25:00Z,205,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,541.0,70.0,29.8,False,True,False,False,20.0,0,Long‑distance ICE train from Frankfurt to Berlin.,
2,leg-0003,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-07T12:25:00Z,2026-05-07T12:55:00Z,30,train_station,Berlin,,DE,home,Berlin,,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,1,Egress walking leg from Berlin station to destination.,
3,leg-0004,a1b2c3d4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-08T19:00:00Z,2026-05-08T19:10:00Z,10,home,Berlin,,DE,train_station,Berlin,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from home to Berlin train station.,
4,leg-0005,a1b2c3d4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-08T19:10:00Z,2026-05-08T22:55:00Z,205,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,541.0,70.0,29.8,False,True,False,False,20.0,0,ICE train from Berlin back to Frankfurt.,
5,leg-0006,a1b2c3d4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-08T22:55:00Z,2026-05-08T23:05:00Z,10,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,1,Walking from Frankfurt station to home.,
6,leg-0007,b2c3d4e5-1111-2222-3333-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-09T10:00:00Z,2026-05-09T10:20:00Z,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,8.0,16.0,1.6,False,True,False,False,,0,Ride‑hailing trip for grocery shopping.,
7,leg-0008,b2c3d4e5-1111-2222-3333-555566667778,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-09T10:30:00Z,2026-05-09T10:45:00Z,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,Uber,,car,8.0,16.0,1.6,False,True,False,False,,0,Ride‑hailing return from supermarket to home.,
8,leg-0009,c3d4e5f6-1111-2222-3333-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-10T09:30:00Z,2026-05-10T09:50:00Z,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,6.0,12.0,1.2,False,True,False,False,,0,Ride‑hailing to gym for workout.,
9,leg-0010,c3d4e5f6-1111-2222-3333-666677778889,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-10T10:00:00Z,2026-05-10T10:15:00Z,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,Uber,,car,6.0,12.0,1.2,False,True,False,False,,0,Ride‑hailing return from gym to home.,
10,leg-0011,d4e5f6a7-1111-2222-3333-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-11T07:30:00Z,2026-05-11T07:40:00Z,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from home to Frankfurt train station.,
11,leg-0012,d4e5f6a7-1111-2222-3333-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-11T07:40:00Z,2026-05-11T10:45:00Z,185,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,398.0,60.0,21.9,False,True,False,False,,0,ICE train from Frankfurt to Munich.,
12,leg-0013,d4e5f6a7-1111-2222-3333-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-11T10:45:00Z,2026-05-11T11:00:00Z,15,train_station,Munich,,DE,office,Munich,80331,DE,ride_hailing,pay-as-you-go,none,Uber,,car,6.0,12.0,1.2,False,False,True,False,,1,Ride‑hailing from Munich station to office.,
13,leg-0014,d4e5f6a7-1111-2222-3333-777788889990,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-11T17:30:00Z,2026-05-11T17:40:00Z,10,office,Munich,80331,DE,train_station,Munich,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,6.0,12.0,1.2,True,False,False,False,,0,Ride‑hailing from office to Munich station.,
14,leg-0015,d4e5f6a7-1111-2222-3333-777788889990,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-11T17:40:00Z,2026-05-11T20:45:00Z,185,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,398.0,60.0,21.9,False,True,False,False,,0,ICE train back to Frankfurt.,
15,leg-0016,d4e5f6a7-1111-2222-3333-777788889990,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-11T20:45:00Z,2026-05-11T21:00:00Z,15,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,1,Walking from Frankfurt station to home.,
16,leg-0017,e5f6a7b8-1111-2222-3333-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-12T07:30:00Z,2026-05-12T07:40:00Z,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking to Frankfurt station for business trip.,
17,leg-0018,e5f6a7b8-1111-2222-3333-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-12T07:40:00Z,2026-05-12T10:45:00Z,185,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,398.0,60.0,21.9,False,True,False,False,,0,ICE train to Munich for client workshop.,
18,leg-0019,e5f6a7b8-1111-2222-3333-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-12T10:45:00Z,2026-05-12T11:00:00Z,15,train_station,Munich,,DE,office,Munich,80331,DE,ride_hailing,pay-as-you-go,none,Uber,,car,6.0,12.0,1.2,False,False,True,False,,1,Ride‑hailing from Munich station to office.,
19,leg-0020,e5f6a7b8-1111-2222-3333-88889999aaab,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-12T18:30:00Z,2026-05-12T18:40:00Z,10,office,Munich,80331,DE,train_station,Munich,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,6.0,12.0,1.2,True,False,False,False,,0,Ride‑hailing from office to Munich station for return trip.,
20,leg-0021,e5f6a7b8-1111-2222-3333-88889999aaab,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-12T18:40:00Z,2026-05-12T21:45:00Z,185,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,398.0,60.0,21.9,False,True,False,False,,0,ICE train back to Frankfurt.,
21,leg-0022,e5f6a7b8-1111-2222-3333-88889999aaab,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-12T21:45:00Z,2026-05-12T22:00:00Z,15,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,1,Walking from Frankfurt station to home.,
22,leg-0023,f6a7b8c9-1111-2222-3333-9999bbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-13T08:00:00Z,2026-05-13T08:05:00Z,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walking to Frankfurt station for regional train.,
23,leg-0024,f6a7b8c9-1111-2222-3333-9999bbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-13T08:05:00Z,2026-05-13T09:05:00Z,60,train_station,Frankfurt,,DE,train_station,Cologne,,DE,regional_train,subscription,second_class,DB,RE,,178.0,0.0,7.12,False,True,False,False,,0,Regional train from Frankfurt to Cologne for concert.,
24,leg-0025,f6a7b8c9-1111-2222-3333-9999bbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-13T09:05:00Z,2026-05-13T09:15:00Z,10,train_station,Cologne,,DE,home,Cologne,,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,1,Walking from Cologne station to concert venue.,
25,leg-0026,f6a7b8c9-1111-2222-3333-9999bbbbcccd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-13T20:30:00Z,2026-05-13T20:40:00Z,10,home,Cologne,,DE,train_station,Cologne,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walking to Cologne station for return train.,
26,leg-0027,f6a7b8c9-1111-2222-3333-9999bbbbcccd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-13T20:40:00Z,2026-05-13T21:40:00Z,60,train_station,Cologne,,DE,train_station,Frankfurt,,DE,regional_train,subscription,second_class,DB,RE,,178.0,0.0,7.12,False,True,False,False,,0,Regional train back to Frankfurt.,
27,leg-0028,f6a7b8c9-1111-2222-3333-9999bbbbcccd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-13T21:40:00Z,2026-05-13T21:45:00Z,5,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,1,Walking from Frankfurt station to home.,
0,leg-e1a2b3c4-1111-2222-3333-444455556666-1,e1a2b3c4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-14T09:00:00+01:00,2026-05-14T09:15:00+01:00,15,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,1.2,0.0,0.0,True,False,False,False,,0,Access walking leg from home to train station.,
1,leg-e1a2b3c4-1111-2222-3333-444455556666-2,e1a2b3c4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-14T09:15:00+01:00,2026-05-14T13:30:00+01:00,255,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,548.8,80.0,22.0,False,True,False,False,5.0,0,Long-distance ICE train from Frankfurt to Berlin.,
2,leg-e1a2b3c4-1111-2222-3333-444455556667-1,e1a2b3c4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-14T14:00:00+01:00,2026-05-14T14:20:00+01:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,False,True,False,False,,0,Ride-hailing from Berlin station to friend's home.,
3,leg-e1a2b3c4-1111-2222-3333-444455556668-1,e1a2b3c4-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-14T18:00:00+01:00,2026-05-14T18:10:00+01:00,10,friend_home,Berlin,,DE,train_station,Berlin,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,True,False,False,False,,0,Ride-hailing to Berlin train station.,
4,leg-e1a2b3c4-1111-2222-3333-444455556668-2,e1a2b3c4-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-14T18:10:00+01:00,2026-05-14T22:20:00+01:00,250,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,540.0,80.0,21.6,False,True,False,False,5.0,0,Long-distance ICE train from Berlin to Frankfurt.,
5,leg-e1a2b3c4-1111-2222-3333-444455556668-3,e1a2b3c4-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-14T22:20:00+01:00,2026-05-14T22:30:00+01:00,10,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,0,Walking from Frankfurt station to home.,
6,leg-e1a2b3c4-1111-2222-3333-444455556669-1,e1a2b3c4-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-16T07:30:00+01:00,2026-05-16T07:40:00+01:00,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.8,0.0,0.0,True,False,False,False,,0,Walking from home to Frankfurt train station.,
7,leg-e1a2b3c4-1111-2222-3333-444455556669-2,e1a2b3c4-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-16T07:40:00+01:00,2026-05-16T11:00:00+01:00,200,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,399.0,70.0,15.96,False,True,False,False,5.0,0,Long-distance ICE train from Frankfurt to Munich.,
8,leg-e1a2b3c4-1111-2222-3333-444455556670-1,e1a2b3c4-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-16T17:30:00+01:00,2026-05-16T17:40:00+01:00,10,office,Munich,80331,DE,train_station,Munich,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,True,False,False,False,,0,Ride-hailing from office to Munich train station.,
9,leg-e1a2b3c4-1111-2222-3333-444455556670-2,e1a2b3c4-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-16T17:40:00+01:00,2026-05-16T20:50:00+01:00,190,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,390.0,70.0,15.6,False,True,False,False,5.0,0,Long-distance ICE train from Munich to Frankfurt.,
10,leg-e1a2b3c4-1111-2222-3333-444455556670-3,e1a2b3c4-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-16T20:50:00+01:00,2026-05-16T21:00:00+01:00,10,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.8,0.0,0.0,False,False,True,False,,0,Walking from Frankfurt station to home.,
11,leg-e1a2b3c4-1111-2222-3333-444455556671-1,e1a2b3c4-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-17T10:00:00+01:00,2026-05-17T10:05:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Walking from home to public transport stop.,
12,leg-e1a2b3c4-1111-2222-3333-444455556671-2,e1a2b3c4-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-17T10:05:00+01:00,2026-05-17T10:25:00+01:00,20,transit_stop,Frankfurt,,DE,supermarket,Frankfurt,,DE,public_transport,subscription,none,DB,S-Bahn,tram,7.0,0.0,0.21,False,True,False,False,2.0,0,Public transport (S-Bahn) to supermarket area.,
13,leg-e1a2b3c4-1111-2222-3333-444455556671-3,e1a2b3c4-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-17T10:25:00+01:00,2026-05-17T10:30:00+01:00,5,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,0,Walking from supermarket back home.,
14,leg-e1a2b3c4-1111-2222-3333-444455556672-1,e1a2b3c4-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-17T10:45:00+01:00,2026-05-17T10:50:00+01:00,5,supermarket,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Walking to public transport stop.,
15,leg-e1a2b3c4-1111-2222-3333-444455556672-2,e1a2b3c4-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-17T10:50:00+01:00,2026-05-17T11:10:00+01:00,20,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,public_transport,subscription,none,DB,S-Bahn,tram,7.0,0.0,0.21,False,True,False,False,2.0,0,Public transport (S-Bahn) back home.,
16,leg-e1a2b3c4-1111-2222-3333-444455556672-3,e1a2b3c4-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-17T11:10:00+01:00,2026-05-17T11:15:00+01:00,5,home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Final walking leg to settle at home.,
17,leg-e1a2b3c4-1111-2222-3333-444455556673-1,e1a2b3c4-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-18T07:45:00+01:00,2026-05-18T07:55:00+01:00,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.8,0.0,0.0,True,False,False,False,,0,Walking from home to Frankfurt train station.,
18,leg-e1a2b3c4-1111-2222-3333-444455556673-2,e1a2b3c4-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-18T07:55:00+01:00,2026-05-18T11:15:00+01:00,200,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,399.0,70.0,15.96,False,True,False,False,5.0,0,Long-distance ICE train from Frankfurt to Munich.,
19,leg-e1a2b3c4-1111-2222-3333-444455556674-1,e1a2b3c4-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-18T18:00:00+01:00,2026-05-18T18:10:00+01:00,10,office,Munich,80331,DE,train_station,Munich,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,True,False,False,False,,0,Ride-hailing from office to Munich train station.,
20,leg-e1a2b3c4-1111-2222-3333-444455556674-2,e1a2b3c4-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-18T18:10:00+01:00,2026-05-18T21:20:00+01:00,190,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,390.0,70.0,15.6,False,True,False,False,5.0,0,Long-distance ICE train from Munich to Frankfurt.,
21,leg-e1a2b3c4-1111-2222-3333-444455556674-3,e1a2b3c4-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-18T21:20:00+01:00,2026-05-18T21:30:00+01:00,10,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.8,0.0,0.0,False,False,True,False,,0,Walking from Frankfurt station to home.,
