,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
13,l4n5o6p7-aaaa-bbbb-cccc-ddddeeeeffff,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-12T06:30:00+02:00,2026-05-12T06:45:00+02:00,15,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.0,0.6,True,False,False,False,,0,Ride‑hailing to Frankfurt station.
14,m5o6p7q8-aaaa-bbbb-cccc-ddddeeeeffff,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-12T06:45:00+02:00,2026-05-12T11:30:00+02:00,285,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,395.0,49.0,16.0,False,True,False,False,,1,ICE train to Munich.
15,n6p7q8r9-bbbb-cccc-dddd-eeeeffff1111,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-12T18:00:00+02:00,2026-05-12T23:00:00+02:00,300,train_station,Munich,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,30.0,0.6,False,True,True,False,,0,Long ride‑hailing from Munich station to home (traffic).
0,leg-11111111-1111-1111-1111-111111111111,a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-14T07:30:00Z,2026-05-14T08:00:00Z,30,home,Frankfurt,60311,DE,gym,Frankfurt,60313,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.5,0.6,False,True,False,False,,0,Morning gym session; uses ride-hailing for convenience.
1,leg-22222222-2222-2222-2222-222222222222,a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-14T18:30:00Z,2026-05-14T19:00:00Z,30,gym,Frankfurt,60313,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.5,0.6,False,True,False,False,,0,Evening return from gym.
2,leg-33333333-3333-3333-3333-333333333333,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-15T10:00:00Z,2026-05-15T10:02:00Z,2,home,Frankfurt,60311,DE,car_sharing_pickup,Frankfurt,60311,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking to car‑sharing pickup location.
3,leg-44444444-4444-4444-4444-444444444444,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-15T10:02:00Z,2026-05-15T10:42:00Z,40,car_sharing_pickup,Frankfurt,60311,DE,car_sharing_dropoff,Frankfurt,60386,DE,car_sharing,pay-as-you-go,none,sixt,,car,7.8,7.5,0.94,False,True,False,False,,0,Car‑sharing drive to supermarket.
4,leg-55555555-5555-5555-5555-555555555555,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-15T10:42:00Z,2026-05-15T10:45:00Z,3,car_sharing_dropoff,Frankfurt,60386,DE,supermarket,Frankfurt,60386,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,0,Walking from car‑sharing drop‑off to supermarket.
5,leg-66666666-6666-6666-6666-666666666666,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-15T17:00:00Z,2026-05-15T17:03:00Z,3,supermarket,Frankfurt,60386,DE,car_sharing_pickup,Frankfurt,60386,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking to car‑sharing pickup after shopping.
6,leg-77777777-7777-7777-7777-777777777777,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-15T17:03:00Z,2026-05-15T17:43:00Z,40,car_sharing_pickup,Frankfurt,60386,DE,car_sharing_dropoff,Frankfurt,60311,DE,car_sharing,pay-as-you-go,none,sixt,,car,7.8,7.5,0.94,False,True,False,False,,0,Car‑sharing drive back home.
7,leg-88888888-8888-8888-8888-888888888888,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-15T17:43:00Z,2026-05-15T17:45:00Z,2,car_sharing_dropoff,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,0,Walking from car‑sharing drop‑off to home.
8,leg-99999999-9999-9999-9999-999999999999,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-16T08:00:00Z,2026-05-16T08:05:00Z,5,home,Frankfurt,60311,DE,train_station_frankfurt,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to Frankfurt main train station.
9,leg-aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-16T08:05:00Z,2026-05-16T11:45:00Z,220,Frankfurt Hbf,Frankfurt,60311,DE,Berlin Hbf,Berlin,10115,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,549.0,60.0,22.0,False,True,False,False,,0,ICE train from Frankfurt to Berlin.
10,leg-bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-16T11:45:00Z,2026-05-16T12:00:00Z,15,Berlin Hbf,Berlin,10115,DE,Berlin Concert Venue,Berlin,10115,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from Berlin station to concert venue.
11,leg-cccccccc-cccc-cccc-cccc-cccccccccccc,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-17T12:30:00Z,2026-05-17T12:35:00Z,5,Berlin Concert Venue,Berlin,10115,DE,train_station_berlin,Berlin,10115,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to Berlin train station.
12,leg-dddddddd-dddd-dddd-dddd-dddddddddddd,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-17T12:35:00Z,2026-05-17T16:15:00Z,220,Berlin Hbf,Berlin,10115,DE,Frankfurt Hbf,Frankfurt,60311,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,549.0,60.0,22.0,False,True,False,False,,0,ICE train back to Frankfurt.
13,leg-eeeeeeee-eeee-eeee-eeee-eeeeeeeeeeee,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-17T16:15:00Z,2026-05-17T16:30:00Z,15,Frankfurt Hbf,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from train station to home.
14,leg-ffffffffff-ffff-ffff-ffff-ffffffffffff,a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-17T19:00:00Z,2026-05-17T19:15:00Z,15,home,Frankfurt,60311,DE,restaurant,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,4.0,8.5,0.48,False,True,False,False,,0,Evening dinner after concert.
15,leg-gggggggg-gggg-gggg-gggg-gggggggggggg,a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-17T21:30:00Z,2026-05-17T21:45:00Z,15,restaurant,Frankfurt,60311,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,4.0,8.5,0.48,False,True,False,False,,0,Return home after dinner.
16,leg-hhhhhhhh-hhhh-hhhh-hhhh-hhhhhhhhhhhh,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-18T06:30:00Z,2026-05-18T06:35:00Z,5,home,Frankfurt,60311,DE,train_station_frankfurt,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to Frankfurt main train station.
17,leg-iiiiiiii-iiii-iiii-iiii-iiiiiiiiiiii,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-18T06:35:00Z,2026-05-18T09:45:00Z,190,Frankfurt Hbf,Frankfurt,60311,DE,Munich Hbf,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,389.0,55.0,15.6,False,True,False,False,,0,ICE train from Frankfurt to Munich.
18,leg-jjjjjjjj-jjjj-jjjj-jjjj-jjjjjjjjjjjj,a9999999-9999-9999-9999-999999999999,,3,2026-05-18T09:45:00Z,2026-05-18T10:00:00Z,15,Munich Hbf,Munich,80331,DE,Munich Office,Munich,80331,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from Munich station to office.
19,leg-kkkkkkkk-kkkk-kkkk-kkkk-kkkkkkkkkkkk,b1111111-1111-1111-1111-111111111112,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-18T16:00:00Z,2026-05-18T16:05:00Z,5,Munich Office,Munich,80331,DE,train_station_munich,Munich,80331,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to Munich train station.
20,leg-llllllll-llll-llll-llll-llllllllllll,b1111111-1111-1111-1111-111111111112,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-18T16:05:00Z,2026-05-18T19:15:00Z,190,Munich Hbf,Munich,80331,DE,Frankfurt Hbf,Frankfurt,60311,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,389.0,55.0,15.6,False,True,False,False,,0,ICE train back to Frankfurt.
21,leg-mmmmmmmm-mmmm-mmmm-mmmm-mmmmmmmmmmmm,b1111111-1111-1111-1111-111111111112,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-18T19:15:00Z,2026-05-18T19:30:00Z,15,Frankfurt Hbf,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from train station to home.
22,leg-nnnnnnnn-nnnn-nnnn-nnnn-nnnnnnnnnnnn,b2222222-2222-2222-2222-222222222223,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-19T11:00:00Z,2026-05-19T11:05:00Z,5,home,Frankfurt,60311,DE,public_transport_stop,Frankfurt,60311,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walking to public transport stop.
23,leg-oooooooo-oooo-oooo-oooo-oooooooooooo,b2222222-2222-2222-2222-222222222223,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-19T11:05:00Z,2026-05-19T11:15:00Z,10,public_transport_stop,Frankfurt,60311,DE,public_transport_stop,Frankfurt,60322,DE,public_transport,subscription,none,DB,U-Bahn,train,2.4,0.0,0.07,False,True,False,False,,0,Public transport to pharmacy.
24,leg-pppppppp-pppp-pppp-pppp-pppppppppppp,b2222222-2222-2222-2222-222222222223,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-19T11:15:00Z,2026-05-19T11:20:00Z,5,public_transport_stop,Frankfurt,60322,DE,pharmacy,Frankfurt,60322,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,0,Walking from stop to pharmacy.
25,leg-qqqqqqqq-qqqq-qqqq-qqqq-qqqqqqqqqqqq,b3333333-3333-3333-3333-333333333334,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-19T15:00:00Z,2026-05-19T15:05:00Z,5,pharmacy,Frankfurt,60322,DE,public_transport_stop,Frankfurt,60322,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walking to public transport stop.
26,leg-rrrrrrrr-rrrr-rrrr-rrrr-rrrrrrrrrrrr,b3333333-3333-3333-3333-333333333334,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-19T15:05:00Z,2026-05-19T15:15:00Z,10,public_transport_stop,Frankfurt,60322,DE,public_transport_stop,Frankfurt,60311,DE,public_transport,subscription,none,DB,U-Bahn,train,2.4,0.0,0.07,False,True,False,False,,0,Public transport back home.
27,leg-ssssssss-ssss-ssss-ssss-ssssssssssss,b3333333-3333-3333-3333-333333333334,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-19T15:15:00Z,2026-05-19T15:20:00Z,5,public_transport_stop,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,0,Walking home from stop.
0,leg-1a,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-21T08:00:00+02:00,2026-05-21T08:05:00+02:00,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.1,True,False,False,False,,0,Walking from home to Frankfurt main train station as access leg.
1,leg-1b,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-21T08:05:00+02:00,2026-05-21T11:20:00+02:00,195,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,418.0,70.0,16.7,False,True,False,False,5.0,1,"ICE long‑distance train from Frankfurt to Berlin, main leg of the trip."
2,leg-1c,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-21T11:20:00+02:00,2026-05-21T11:30:00+02:00,10,train_station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,False,False,True,False,,0,Ride‑hailing from Berlin station to friend's home as egress leg.
3,leg-2a,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-21T18:00:00+02:00,2026-05-21T18:10:00+02:00,10,friend_home,Berlin,,DE,train_station,Berlin,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,True,False,False,False,,0,Ride‑hailing from friend's home to Berlin train station (access leg).
4,leg-2b,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-21T18:10:00+02:00,2026-05-21T21:25:00+02:00,195,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,418.0,70.0,16.7,False,True,False,False,5.0,1,"ICE train back from Berlin to Frankfurt, main leg."
5,leg-2c,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-21T21:25:00+02:00,2026-05-21T21:30:00+02:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.1,False,False,True,False,,0,Walking from Frankfurt station to home as egress leg.
6,leg-3a,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-22T10:00:00+02:00,2026-05-22T10:15:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,False,True,False,False,,0,Ride‑hailing from home to supermarket for grocery shopping.
7,leg-4a,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-22T17:00:00+02:00,2026-05-22T17:15:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,False,True,False,False,,0,Ride‑hailing from supermarket back to home.
8,leg-5a,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-23T07:30:00+02:00,2026-05-23T07:45:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,8.0,15.0,0.96,False,True,False,False,,0,Ride‑hailing from home to gym for a morning workout.
9,leg-6a,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-23T18:30:00+02:00,2026-05-23T18:45:00+02:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,Uber,,car,8.0,15.0,0.96,False,True,False,False,,0,Ride‑hailing from gym back home after workout.
10,leg-7a,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-24T06:30:00+02:00,2026-05-24T06:35:00+02:00,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.1,True,False,False,False,,0,Walking from home to Frankfurt main train station.
11,leg-7b,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-24T06:35:00+02:00,2026-05-24T09:20:00+02:00,165,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,388.0,65.0,15.5,False,True,False,False,5.0,1,"ICE train from Frankfurt to Munich, main leg of commute."
12,leg-7c,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-24T09:20:00+02:00,2026-05-24T09:30:00+02:00,10,train_station,Munich,,DE,office,Munich,80331,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,False,False,True,False,,0,Ride‑hailing from Munich station to office as egress leg.
13,leg-8a,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-24T10:00:00+02:00,2026-05-24T10:20:00+02:00,20,train_station,Munich,,DE,office,Munich,80331,DE,public_transport,subscription,second_class,DB,S-Bahn,train,5.0,0.0,0.15,False,True,False,False,,0,"S‑Bahn from Munich central station to office, covered by Deutschlandticket."
14,leg-9a,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-24T17:00:00+02:00,2026-05-24T17:10:00+02:00,10,office,Munich,80331,DE,train_station,Munich,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,True,False,False,False,,0,Ride‑hailing from office to Munich train station (access leg).
15,leg-9b,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-24T17:10:00+02:00,2026-05-24T19:55:00+02:00,165,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,388.0,65.0,15.5,False,True,False,False,5.0,1,"ICE train from Munich back to Frankfurt, main leg."
16,leg-9c,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-24T19:55:00+02:00,2026-05-24T20:00:00+02:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.1,False,False,True,False,,0,Walking from Frankfurt station to home.
17,leg-10a,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-25T09:00:00+02:00,2026-05-25T09:20:00+02:00,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,tram,4.0,0.0,0.12,False,True,False,False,,0,"Tram ride from home to pharmacy, covered by Deutschlandticket."
18,leg-11a,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-25T10:00:00+02:00,2026-05-25T10:20:00+02:00,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,Tram,tram,4.0,0.0,0.12,False,True,False,False,,0,"Tram ride back from pharmacy to home, covered by Deutschlandticket."
0,leg-001a,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-28T08:00:00+02:00,2026-05-28T08:05:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from home to Frankfurt main train station.
1,leg-002b,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-28T08:05:00+02:00,2026-05-28T12:15:00+02:00,250,transit_stop,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,543.0,80.0,21.72,False,True,True,False,5.0,0,ICE from Frankfurt to Berlin.
2,leg-003c,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-28T12:45:00+02:00,2026-05-28T13:00:00+02:00,15,train_station,Berlin,,DE,concert_hall,Berlin,,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,12.0,0.6,False,True,False,False,,0,Ride‑hailing from Berlin Hbf to concert venue.
3,leg-004d,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-28T18:00:00+02:00,2026-05-28T18:05:00+02:00,5,train_station,Berlin,,DE,transit_stop,Berlin,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,Walking from Berlin train station to platform for return ICE.
4,leg-005e,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-28T18:05:00+02:00,2026-05-28T22:30:00+02:00,265,transit_stop,Berlin,,DE,train_station,Frankfurt,60311,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,543.0,80.0,21.72,False,True,True,False,5.0,0,ICE return from Berlin to Frankfurt.
5,leg-006f,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-29T10:00:00+02:00,2026-05-29T10:05:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to tram stop.
6,leg-007g,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-29T10:05:00+02:00,2026-05-29T10:15:00+02:00,10,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram 12,tram,2.0,0.0,0.04,False,True,False,False,3.0,0,Tram ride to supermarket area.
7,leg-008h,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-29T10:15:00+02:00,2026-05-29T10:20:00+02:00,5,transit_stop,Frankfurt,,DE,supermarket,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from tram stop to supermarket.
8,leg-009i,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-29T10:30:00+02:00,2026-05-29T10:35:00+02:00,5,supermarket,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to tram stop after shopping.
9,leg-010j,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-29T10:35:00+02:00,2026-05-29T10:40:00+02:00,5,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram 12,tram,2.0,0.0,0.04,False,True,False,False,3.0,0,Tram ride back toward home.
10,leg-011k,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-29T10:40:00+02:00,2026-05-29T10:45:00+02:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking home from tram stop.
11,leg-012l,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-30T18:30:00+02:00,2026-05-30T18:45:00+02:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,6.0,12.0,0.72,False,True,False,False,,0,Ride‑hailing from gym back home.
12,leg-013m,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-31T07:00:00+02:00,2026-05-31T07:05:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to ICE platform.
13,leg-014n,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-31T07:05:00+02:00,2026-05-31T11:00:00+02:00,235,transit_stop,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,539.5,80.0,21.58,False,True,True,False,5.0,0,ICE from Frankfurt to Munich.
14,leg-015o,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-31T17:00:00+02:00,2026-05-31T17:05:00+02:00,5,train_station,Munich,,DE,transit_stop,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from Munich station to ICE platform.
15,leg-016p,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-31T17:05:00+02:00,2026-05-31T21:30:00+02:00,265,transit_stop,Munich,,DE,home,Frankfurt,60311,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,539.5,80.0,21.58,False,True,True,False,5.0,0,ICE return to Frankfurt.
16,leg-017q,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-06-01T11:00:00+02:00,2026-06-01T11:02:00+02:00,2,home,Frankfurt,60311,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to Sixt car‑sharing pickup.
17,leg-018r,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-06-01T11:02:00+02:00,2026-06-01T11:12:00+02:00,10,car_sharing_pickup,Frankfurt,,DE,supermarket,Frankfurt,,DE,car_sharing,pay-as-you-go,none,sixt,,car,4.0,4.0,0.48,False,True,False,False,,0,Driving to supermarket with Sixt car‑sharing.
18,leg-019s,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-06-01T11:12:00+02:00,2026-06-01T11:15:00+02:00,3,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking home from supermarket.
