,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
27,leg-d4e5f6a7-1111-2222-3333-444455556680-1,d4e5f6a7-1111-2222-3333-444455556680,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-07T17:45:00+01:00,2026-01-07T17:50:00+01:00,5,office,Düsseldorf,40213,DE,train_station,Düsseldorf,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,Walk from office to Düsseldorf station.,
28,leg-d4e5f6a7-1111-2222-3333-444455556680-2,d4e5f6a7-1111-2222-3333-444455556680,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-07T17:50:00+01:00,2026-01-07T18:10:00+01:00,20,train_station,Düsseldorf,,DE,train_station,Cologne,,DE,regional_train,DB,RE,,31.0,0.0,False,True,False,False,,0,Regional train Düsseldorf to Cologne.,
29,leg-d4e5f6a7-1111-2222-3333-444455556680-3,d4e5f6a7-1111-2222-3333-444455556680,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-07T18:10:00+01:00,2026-01-07T18:15:00+01:00,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,,2.0,0.0,False,False,True,False,,0,Walk from Cologne station back home.,
30,leg-e5f6a7b8-1111-2222-3333-444455556681-1,e5f6a7b8-1111-2222-3333-444455556681,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-08T15:00:00+01:00,2026-01-08T15:02:00+01:00,2,home,Cologne,50667,DE,e_scooter_pickup,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to e‑scooter pickup point.,
31,leg-e5f6a7b8-1111-2222-3333-444455556681-2,e5f6a7b8-1111-2222-3333-444455556681,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-08T15:02:00+01:00,2026-01-08T15:10:00+01:00,8,e_scooter_pickup,Cologne,,DE,cafe,Cologne,,DE,e_scooter,dott,,,1.5,2.5,False,True,True,False,,0,Ride e‑scooter from pickup point to cafe.,
0,a1b2c3d4-1111-2222-3333-444455556667,e1a2b3c4-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-01T07:30:00Z,2026-01-01T07:45:00Z,15,home,Berlin,10115,DE,office,Berlin,10178,DE,bicycle,,,,4.0,0.0,False,True,False,False,,0,Direct bike ride from home to office,
1,b2c3d4e5-1111-2222-3333-444455556667,f2b3c4d5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-01T17:00:00Z,2026-01-01T17:05:00Z,5,office,Berlin,10178,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from office to nearest U‑Bahn station,
2,c3d4e5f6-1111-2222-3333-444455556667,f2b3c4d5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,2,2026-01-01T17:05:00Z,2026-01-01T17:30:00Z,25,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U2,,4.0,0.0,False,True,False,False,2.0,0,U‑Bahn ride from office stop to home stop,
3,d4e5f6g7-1111-2222-3333-444455556667,f2b3c4d5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,3,2026-01-01T17:30:00Z,2026-01-01T17:35:00Z,5,transit_stop,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from U‑Bahn stop to home,
4,e5f6g7h8-1111-2222-3333-444455556667,a3c4d5e6-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-02T07:45:00Z,2026-01-02T08:00:00Z,15,home,Berlin,10115,DE,office,Berlin,10178,DE,bicycle,,,,4.0,0.0,False,True,False,False,,0,Direct bike ride from home to office,
5,f6g7h8i9-1111-2222-3333-444455556667,b4d5e6f7-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-02T17:15:00Z,2026-01-02T17:20:00Z,5,office,Berlin,10178,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from office to U‑Bahn stop,
6,g7h8i9j0-1111-2222-3333-444455556667,b4d5e6f7-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,2,2026-01-02T17:20:00Z,2026-01-02T17:50:00Z,30,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U2,,4.0,0.0,False,True,False,False,2.0,0,U‑Bahn ride homeward,
7,h8i9j0k1-1111-2222-3333-444455556667,b4d5e6f7-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,3,2026-01-02T17:50:00Z,2026-01-02T17:55:00Z,5,transit_stop,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from U‑Bahn stop to home,
8,i9j0k1l2-1111-2222-3333-444455556667,c5e6f7g8-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-03T10:00:00Z,2026-01-03T10:10:00Z,10,home,Berlin,10115,DE,museum,Berlin,,DE,bicycle,,,,3.0,0.0,False,True,False,False,,0,Bike ride from home to museum,
9,j0k1l2m3-1111-2222-3333-444455556667,d6f7g8h9-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-03T14:30:00Z,2026-01-03T14:35:00Z,5,museum,Berlin,,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from museum to nearest transit stop,
10,k1l2m3n4-1111-2222-3333-444455556667,d6f7g8h9-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,2,2026-01-03T14:35:00Z,2026-01-03T14:55:00Z,20,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U2,,4.0,0.0,False,True,False,False,2.0,0,U‑Bahn ride back toward home,
11,l2m3n4o5-1111-2222-3333-444455556667,d6f7g8h9-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,3,2026-01-03T14:55:00Z,2026-01-03T15:00:00Z,5,transit_stop,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from transit stop to home,
12,m3n4o5p6-1111-2222-3333-444455556667,e7g8h9i0-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-04T09:00:00Z,2026-01-04T09:15:00Z,15,home,Berlin,10115,DE,park,Berlin,,DE,walking,,,,2.0,0.0,False,True,False,False,,0,Walk/run from home to Tiergarten park,
13,n4o5p6q7-1111-2222-3333-444455556667,f8h9i0j1-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-04T11:30:00Z,2026-01-04T11:45:00Z,15,park,Berlin,,DE,home,Berlin,10115,DE,walking,,,,2.0,0.0,False,True,False,False,,0,Walk back home after park visit,
14,o5p6q7r8-1111-2222-3333-444455556667,g9i0j1k2-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-05T12:00:00Z,2026-01-05T12:05:00Z,5,home,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from home to U‑Bahn stop for grocery trip,
15,p6q7r8s9-1111-2222-3333-444455556667,g9i0j1k2-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,2,2026-01-05T12:05:00Z,2026-01-05T12:17:00Z,12,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U2,,5.0,0.0,False,True,False,False,2.0,0,U‑Bahn ride to supermarket area,
16,q7r8s9t0-1111-2222-3333-444455556667,g9i0j1k2-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,3,2026-01-05T12:17:00Z,2026-01-05T12:20:00Z,3,transit_stop,Berlin,,DE,supermarket,Berlin,,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from stop to supermarket,
17,r8s9t0u1-1111-2222-3333-444455556667,h0j1k2l3-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-05T13:00:00Z,2026-01-05T13:10:00Z,10,supermarket,Berlin,,DE,home,Berlin,10115,DE,walking,,,,1.0,0.0,False,True,False,False,,0,Walk home after grocery shopping,
18,s9t0u1v2-1111-2222-3333-444455556667,i1k2l3m4-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-06T07:40:00Z,2026-01-06T07:55:00Z,15,home,Berlin,10115,DE,office,Berlin,10178,DE,bicycle,,,,4.0,0.0,False,True,False,False,,0,Bike commute to office,
19,t0u1v2w3-1111-2222-3333-444455556667,j2l3m4n5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-06T17:20:00Z,2026-01-06T17:25:00Z,5,office,Berlin,10178,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from office to U‑Bahn stop,
20,u1v2w3x4-1111-2222-3333-444455556667,j2l3m4n5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,2,2026-01-06T17:25:00Z,2026-01-06T17:50:00Z,25,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U2,,4.0,0.0,False,True,False,False,2.0,0,U‑Bahn ride homeward,
21,v2w3x4y5-1111-2222-3333-444455556667,j2l3m4n5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,3,2026-01-06T17:50:00Z,2026-01-06T17:55:00Z,5,transit_stop,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from U‑Bahn stop to home,
22,w3x4y5z6-1111-2222-3333-444455556667,k3m4n5o6-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-07T07:35:00Z,2026-01-07T07:50:00Z,15,home,Berlin,10115,DE,office,Berlin,10178,DE,bicycle,,,,4.0,0.0,False,True,False,False,,0,Bike ride to office,
23,x4y5z6a7-1111-2222-3333-444455556667,l4n5o6p7-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-07T17:10:00Z,2026-01-07T17:15:00Z,5,office,Berlin,10178,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from office to U‑Bahn stop,
24,y5z6a7b8-1111-2222-3333-444455556667,l4n5o6p7-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,2,2026-01-07T17:15:00Z,2026-01-07T17:40:00Z,25,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U2,,4.0,0.0,False,True,False,False,2.0,0,U‑Bahn ride homeward,
25,z6a7b8c9-1111-2222-3333-444455556667,l4n5o6p7-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,3,2026-01-07T17:40:00Z,2026-01-07T17:45:00Z,5,transit_stop,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from U‑Bahn stop to home,
26,a7b8c9d0-1111-2222-3333-444455556667,m5o6p7q8-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-09T18:30:00Z,2026-01-09T18:35:00Z,5,office,Berlin,10178,DE,car_sharing_pickup,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to Sixt car‑sharing pickup point,
27,b8c9d0e1-1111-2222-3333-444455556667,m5o6p7q8-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,2,2026-01-09T18:35:00Z,2026-01-09T18:47:00Z,12,car_sharing_pickup,Berlin,,DE,restaurant,Berlin,,DE,car_sharing,sixt,,car,5.0,8.0,False,True,False,False,,0,Car‑sharing drive to restaurant,
28,c9d0e1f2-1111-2222-3333-444455556667,m5o6p7q8-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,3,2026-01-09T18:47:00Z,2026-01-09T18:50:00Z,3,parking_location,Berlin,,DE,restaurant,Berlin,,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from car drop‑off to restaurant,
0,e1f2a3b4-1111-2222-3333-444455556670,a1b2c3d4-0001-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-01T08:30:00+01:00,2026-01-01T08:50:00+01:00,20,home,Munich,80331,DE,cafe,Munich,,DE,walking,,,,2.0,0.0,False,True,False,False,,0,Walking leg for coffee visit.,
1,e2f3b4c5-1111-2222-3333-444455556671,a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-02T18:00:00+01:00,2026-01-02T18:05:00+01:00,5,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to public transport stop for grocery trip.,
2,e3f4c5d6-1111-2222-3333-444455556672,a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,2,2026-01-02T18:05:00+01:00,2026-01-02T18:15:00+01:00,10,transit_stop,Munich,,DE,supermarket_stop,Munich,,DE,public_transport,DB,U-Bahn,,2.0,0.0,False,True,False,False,2.0,0,Public transport segment of grocery trip.,
3,e4f5d6e7-1111-2222-3333-444455556673,a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,3,2026-01-02T18:15:00+01:00,2026-01-02T18:20:00+01:00,5,supermarket_stop,Munich,,DE,supermarket,Munich,80335,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from public transport stop to supermarket.,
4,e5f6g7h8-1111-2222-3333-444455556674,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-02T18:30:00+01:00,2026-01-02T18:45:00+01:00,15,supermarket,Munich,80335,DE,home,Munich,80331,DE,walking,,,,2.0,0.0,False,True,False,False,,0,Walking back home after grocery shopping.,
5,e6g7h8i9-1111-2222-3333-444455556675,a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-03T07:00:00+01:00,2026-01-03T09:30:00+01:00,150,home,Munich,80331,DE,Alps - Garmisch,Garmisch-Partenkirchen,,DE,car,,,,120.0,20.0,False,True,False,False,,0,Driving own car to the Alps for weekend hike.,
6,e7h8i9j0-1111-2222-3333-444455556676,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-03T17:00:00+01:00,2026-01-03T19:30:00+01:00,150,Alps - Garmisch,Garmisch-Partenkirchen,,DE,home,Munich,80331,DE,car,,,,120.0,20.0,False,True,False,False,,0,Driving back home after Alpine hike.,
7,e8i9j0k1-1111-2222-3333-444455556677,a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-04T10:00:00+01:00,2026-01-04T10:20:00+01:00,20,home,Munich,80331,DE,city_park,Munich,,DE,walking,,,,1.5,0.0,False,True,False,False,,0,Morning walk to city park.,
8,e9j0k1l2-1111-2222-3333-444455556678,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-05T08:15:00+01:00,2026-01-05T08:20:00+01:00,5,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to public transport stop for commute.,
9,ea0k1l2m3-1111-2222-3333-444455556679,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,2,2026-01-05T08:20:00+01:00,2026-01-05T08:40:00+01:00,20,transit_stop,Munich,,DE,office_stop,Munich,,DE,public_transport,DB,U-Bahn,,4.0,0.0,False,True,False,False,2.0,0,Public transport segment of commute.,
10,eb1l2m3n4-1111-2222-3333-444455556680,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,3,2026-01-05T08:40:00+01:00,2026-01-05T08:45:00+01:00,5,office_stop,Munich,,DE,office,Munich,80333,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from public transport stop to office.,
11,ec2m3n4o5-1111-2222-3333-444455556681,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-05T17:30:00+01:00,2026-01-05T17:35:00+01:00,5,office,Munich,80333,DE,office_stop,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to public transport stop after work.,
12,ed3n4o5p6-1111-2222-3333-444455556682,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,2,2026-01-05T17:35:00+01:00,2026-01-05T17:55:00+01:00,20,office_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,DB,U-Bahn,,4.0,0.0,False,True,False,False,2.0,0,Public transport segment of return commute.,
13,ee4o5p6q7-1111-2222-3333-444455556683,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,3,2026-01-05T17:55:00+01:00,2026-01-05T18:00:00+01:00,5,transit_stop,Munich,,DE,home,Munich,80331,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from public transport stop to home.,
14,ef5p6q7r8-1111-2222-3333-444455556684,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-06T06:30:00+01:00,2026-01-06T09:30:00+01:00,180,home,Munich,80331,DE,Stuttgart office,Stuttgart,,DE,car,,,,220.0,40.0,False,True,False,False,,0,Driving own car to Stuttgart for weekly on‑site meeting.,
15,f06q7r8s9-1111-2222-3333-444455556685,a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-06T16:00:00+01:00,2026-01-06T19:00:00+01:00,180,Stuttgart office,Stuttgart,,DE,home,Munich,80331,DE,car,,,,220.0,40.0,False,True,False,False,,0,Driving back home from Stuttgart after meeting.,
16,f17r8s9t0-1111-2222-3333-444455556686,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-07T18:00:00+01:00,2026-01-07T18:05:00+01:00,5,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to public transport stop for gym trip.,
17,f28s9t0u1-1111-2222-3333-444455556687,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,2,2026-01-07T18:05:00+01:00,2026-01-07T18:20:00+01:00,15,transit_stop,Munich,,DE,gym_stop,Munich,,DE,public_transport,DB,U-Bahn,,3.0,0.0,False,True,False,False,2.0,0,Public transport segment to gym.,
18,f39t0u1v2-1111-2222-3333-444455556688,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,3,2026-01-07T18:20:00+01:00,2026-01-07T18:25:00+01:00,5,gym_stop,Munich,,DE,gym,Munich,,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from public transport stop to gym.,
19,f40u1v2w3-1111-2222-3333-444455556689,a1b2c3d4-0012-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-07T19:30:00+01:00,2026-01-07T19:55:00+01:00,25,gym,Munich,,DE,home,Munich,80331,DE,walking,,,,2.5,0.0,False,True,False,False,,0,Walking home from gym.,
20,f51v2w3x4-1111-2222-3333-444455556690,a1b2c3d4-0013-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-08T08:10:00+01:00,2026-01-08T08:15:00+01:00,5,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to public transport stop for commute.,
21,f62w3x4y5-1111-2222-3333-444455556691,a1b2c3d4-0013-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,2,2026-01-08T08:15:00+01:00,2026-01-08T08:35:00+01:00,20,transit_stop,Munich,,DE,office_stop,Munich,,DE,public_transport,DB,U-Bahn,,4.0,0.0,False,True,False,False,2.0,0,Public transport segment of commute.,
22,f73x4y5z6-1111-2222-3333-444455556692,a1b2c3d4-0013-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,3,2026-01-08T08:35:00+01:00,2026-01-08T08:40:00+01:00,5,office_stop,Munich,,DE,office,Munich,80333,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from public transport stop to office.,
23,f84y5z6a7-1111-2222-3333-444455556693,a1b2c3d4-0014-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-08T17:45:00+01:00,2026-01-08T17:50:00+01:00,5,office,Munich,80333,DE,office_stop,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to public transport stop after work.,
24,f95z6a7b8-1111-2222-3333-444455556694,a1b2c3d4-0014-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,2,2026-01-08T17:50:00+01:00,2026-01-08T18:10:00+01:00,20,office_stop,Munich,,DE,transit_stop,Munich,,DE,public_transport,DB,U-Bahn,,4.0,0.0,False,True,False,False,2.0,0,Public transport segment of return commute.,
25,fa6a7b8c9-1111-2222-3333-444455556695,a1b2c3d4-0014-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,3,2026-01-08T18:10:00+01:00,2026-01-08T18:15:00+01:00,5,transit_stop,Munich,,DE,home,Munich,80331,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from public transport stop to home.,
26,fb7b8c9d0-1111-2222-3333-444455556696,a1b2c3d4-0015-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,1,2026-01-09T19:00:00+01:00,2026-01-09T19:05:00+01:00,5,home,Munich,80331,DE,transit_stop,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to public transport stop for dinner outing.,
27,fc8c9d0e1-1111-2222-3333-444455556697,a1b2c3d4-0015-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,2,2026-01-09T19:05:00+01:00,2026-01-09T19:25:00+01:00,20,transit_stop,Munich,,DE,restaurant_stop,Munich,,DE,public_transport,DB,U-Bahn,,2.0,0.0,False,True,False,False,2.0,0,Public transport segment to restaurant.,
28,fd9d0e1f2-1111-2222-3333-444455556698,a1b2c3d4-0015-1111-2222-333344445555,c3d4e5f6-1111-2222-3333-444455556668,3,2026-01-09T19:25:00+01:00,2026-01-09T19:30:00+01:00,5,restaurant_stop,Munich,,DE,restaurant,Munich,,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from public transport stop to restaurant.,
0,c1a2b3c4-0001-1111-2222-333344445555,a1b2c3d4-0001-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-02T07:30:00+01:00,2026-01-02T07:35:00+01:00,5,home,Düsseldorf,40210,DE,bike_station,Düsseldorf,,DE,bicycle,,,,3.0,0.0,True,False,False,False,,0,Bike ride from home to Düsseldorf train station.,
1,d2b3c4d5-0002-1111-2222-333344445555,a1b2c3d4-0001-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-02T07:35:00+01:00,2026-01-02T08:05:00+01:00,30,bike_station,Düsseldorf,,DE,train_station,Cologne,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Düsseldorf to Cologne.,
2,e3c4d5e6-0003-1111-2222-333344445555,a1b2c3d4-0001-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-02T08:05:00+01:00,2026-01-02T08:10:00+01:00,5,train_station,Cologne,,DE,office,Cologne,50667,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Cologne station to office.,
3,f4d5e6f7-0001-1111-2222-333344445555,a1b2c3d4-0002-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-02T18:00:00+01:00,2026-01-02T18:05:00+01:00,5,office,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from office to Cologne station.,
4,g5e6f7g8-0002-1111-2222-333344445555,a1b2c3d4-0002-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-02T18:05:00+01:00,2026-01-02T18:40:00+01:00,35,train_station,Cologne,,DE,bike_station,Düsseldorf,,DE,public_transport,DB,S-Bahn,,41.0,0.0,False,True,False,False,2.0,0,S‑Bahn ride from Cologne to Düsseldorf.,
5,h6f7g8h9-0003-1111-2222-333344445555,a1b2c3d4-0002-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-02T18:40:00+01:00,2026-01-02T18:45:00+01:00,5,bike_station,Düsseldorf,,DE,home,Düsseldorf,40210,DE,bicycle,,,,3.0,0.0,False,False,True,False,,0,Bike ride from Düsseldorf station to home.,
6,i7g8h9i0-0001-1111-2222-333344445555,a1b2c3d4-0003-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-03T10:00:00+01:00,2026-01-03T10:05:00+01:00,5,home,Düsseldorf,40210,DE,train_station,Düsseldorf,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,Walk from home to Düsseldorf train station.,
7,j8h9i0j1-0002-1111-2222-333344445555,a1b2c3d4-0003-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-03T10:05:00+01:00,2026-01-03T11:25:00+01:00,80,train_station,Düsseldorf,,DE,train_station,Bonn,,DE,regional_train,DB,RE,,30.0,0.0,False,True,False,False,5.0,0,Regional train (RE) from Düsseldorf to Bonn.,
8,k9i0j1k2-0003-1111-2222-333344445555,a1b2c3d4-0003-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,3,2026-01-03T11:25:00+01:00,2026-01-03T11:30:00+01:00,5,train_station,Bonn,,DE,friend_home,Bonn,53111,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Bonn station to friend's home.,
9,l0j1k2l3-0001-1111-2222-333344445555,a1b2c3d4-0004-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,1,2026-01-03T13:00:00+01:00,2026-01-03T13:05:00+01:00,5,friend_home,Bonn,53111,DE,train_station,Bonn,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from friend's home to Bonn station.,
10,m1k2l3m4-0002-1111-2222-333344445555,a1b2c3d4-0004-1111-2222-333344445555,d4e5f6g7-1111-2222-3333-444455556669,2,2026-01-03T13:05:00+01:00,2026-01-03T14:45:00+01:00,80,train_station,Bonn,,DE,train_station,Düsseldorf,,DE,regional_train,DB,RE,,30.0,0.0,False,True,False,False,5.0,0,Regional train (RE) from Bonn to Düsseldorf.,
