trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-25 09:00:00+02:00,2026-05-25 09:20:00+02:00,20,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,errands,,public_transport,,4.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-25 10:00:00+02:00,2026-05-25 10:20:00+02:00,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,4.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-28 08:00:00+02:00,2026-05-28 12:15:00+02:00,255,home,Frankfurt,60311.0,DE,train_station,Berlin,,DE,leisure,,long_distance_train,,545.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-28 12:45:00+02:00,2026-05-28 13:00:00+02:00,15,train_station,Berlin,,DE,concert_hall,Berlin,,DE,leisure,,ride_hailing,,5.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-28 18:00:00+02:00,2026-05-28 22:30:00+02:00,270,train_station,Berlin,,DE,home,Frankfurt,60311.0,DE,leisure,,long_distance_train,,545.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-29 10:00:00+02:00,2026-05-29 10:20:00+02:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,public_transport,,3.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-29 10:30:00+02:00,2026-05-29 10:45:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,public_transport,,3.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-30 18:30:00+02:00,2026-05-30 18:45:00+02:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,sports,,ride_hailing,,6.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-31 07:00:00+02:00,2026-05-31 11:00:00+02:00,240,home,Frankfurt,60311.0,DE,train_station,Munich,,DE,business,,long_distance_train,,540.0,True,False,False
b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-31 17:00:00+02:00,2026-05-31 21:30:00+02:00,270,train_station,Munich,,DE,home,Frankfurt,60311.0,DE,business,,long_distance_train,,540.0,True,False,False
c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-01 11:00:00+02:00,2026-06-01 11:15:00+02:00,15,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,car_sharing,,5.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-01 11:20:00+02:00,2026-06-01 11:30:00+02:00,10,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,car_sharing,,5.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-02 09:00:00+02:00,2026-06-02 09:20:00+02:00,20,home,Frankfurt,60311.0,DE,office,Frankfurt,,DE,business,,ride_hailing,,8.0,False,False,False
f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-02 17:30:00+02:00,2026-06-02 17:50:00+02:00,20,office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,8.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-11 08:15:00+02:00,2026-06-11 08:45:00+02:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,,DE,commute,,public_transport,,12.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-11 18:30:00+02:00,2026-06-11 18:55:00+02:00,25,office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,12.0,False,False,True
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-12 07:30:00+02:00,2026-06-12 11:30:00+02:00,240,home,Frankfurt,60311.0,DE,Berlin,Berlin,,DE,leisure,,long_distance_train,,550.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-12 12:00:00+02:00,2026-06-12 12:15:00+02:00,15,Berlin central station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-12 20:30:00+02:00,2026-06-13 00:30:00+02:00,240,Berlin,Berlin,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-13 10:00:00+02:00,2026-06-13 10:20:00+02:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,ride_hailing,,8.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-13 10:30:00+02:00,2026-06-13 10:50:00+02:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,False
b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-14 09:00:00+02:00,2026-06-14 09:20:00+02:00,20,home,Frankfurt,60311.0,DE,client_meeting,Frankfurt,,DE,business,,ride_hailing,,10.0,False,False,False
c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-14 17:30:00+02:00,2026-06-14 17:50:00+02:00,20,client_meeting,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,10.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-15 07:00:00+02:00,2026-06-15 10:30:00+02:00,210,home,Frankfurt,60311.0,DE,Munich,Munich,,DE,business,,long_distance_train,,400.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-15 18:00:00+02:00,2026-06-15 21:30:00+02:00,210,Munich,Munich,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-18 07:30:00+02:00,2026-06-18 07:50:00+02:00,20,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,5.0,False,False,False
a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-18 09:30:00+02:00,2026-06-18 09:50:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,5.0,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-18 19:00:00+02:00,2026-06-18 19:15:00+02:00,15,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,ride_hailing,,4.0,False,False,False
a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-18 21:00:00+02:00,2026-06-18 21:15:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,4.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-19 08:00:00+02:00,2026-06-19 12:00:00+02:00,240,home,Frankfurt,60311.0,DE,train_station,Berlin,10557.0,DE,leisure,,long_distance_train,,424.0,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-19 12:20:00+02:00,2026-06-19 12:40:00+02:00,20,train_station,Berlin,10557.0,DE,friend_home,Berlin,,DE,social,,ride_hailing,,6.0,False,False,False
a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-20 10:00:00+02:00,2026-06-20 14:00:00+02:00,240,train_station,Berlin,10557.0,DE,train_station,Frankfurt,60313.0,DE,home_return,,long_distance_train,,424.0,False,False,False
a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-20 14:20:00+02:00,2026-06-20 14:35:00+02:00,15,train_station,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,5.0,False,False,False
a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-21 06:30:00+02:00,2026-06-21 10:30:00+02:00,240,home,Frankfurt,60311.0,DE,train_station,Munich,80335.0,DE,business,,long_distance_train,,393.0,False,False,False
a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-21 10:45:00+02:00,2026-06-21 10:55:00+02:00,10,train_station,Munich,80335.0,DE,client_office,Munich,,DE,business,,ride_hailing,,3.0,False,False,False
a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-21 18:00:00+02:00,2026-06-21 18:10:00+02:00,10,client_office,Munich,,DE,train_station,Munich,80335.0,DE,business,,ride_hailing,,3.0,False,False,False
a1b2c3d4-0012-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-21 18:30:00+02:00,2026-06-21 22:30:00+02:00,240,train_station,Munich,80335.0,DE,home,Frankfurt,60311.0,DE,business,,long_distance_train,,393.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-25 08:00:00+02:00,2026-06-25 12:30:00+02:00,270,home,Frankfurt,60311.0,DE,train_station,Berlin,10115.0,DE,leisure,,long_distance_train,,545.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-25 12:45:00+02:00,2026-06-25 13:15:00+02:00,30,train_station,Berlin,10115.0,DE,friend_home,Berlin,,DE,social,,ride_hailing,,15.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-26 18:00:00+02:00,2026-06-26 18:30:00+02:00,30,friend_home,Berlin,,DE,train_station,Berlin,10115.0,DE,social,,ride_hailing,,15.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-26 19:00:00+02:00,2026-06-26 23:30:00+02:00,270,train_station,Berlin,10115.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,545.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-27 10:00:00+02:00,2026-06-27 10:30:00+02:00,30,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,car_sharing,,12.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-27 11:00:00+02:00,2026-06-27 11:30:00+02:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,car_sharing,,12.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-28 07:00:00+02:00,2026-06-28 11:30:00+02:00,270,home,Frankfurt,60311.0,DE,train_station,Munich,80331.0,DE,business,,long_distance_train,,400.0,False,False,False
b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-28 12:00:00+02:00,2026-06-28 12:20:00+02:00,20,train_station,Munich,80331.0,DE,office,Munich,80331.0,DE,business,,ride_hailing,,8.0,False,False,False
c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-28 18:00:00+02:00,2026-06-28 22:30:00+02:00,270,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,400.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-29 07:30:00+02:00,2026-06-29 08:00:00+02:00,30,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,10.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-06-29 09:30:00+02:00,2026-06-29 10:00:00+02:00,30,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,10.0,False,False,False
a1b2c3d4-0001-1111-2222-3333-444455556670,e5f6g7h8-1111-2222-3333-444455556670,2026-01-01 08:30:00+01:00,2026-01-01 09:00:00+01:00,30,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,3.0,False,False,True
a1b2c3d4-0002-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-01-01 09:10:00+01:00,2026-01-01 09:30:00+01:00,20,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,3.0,False,False,True
a1b2c3d4-0003-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-01-01 18:00:00+01:00,2026-01-01 18:20:00+01:00,20,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,2.0,False,False,True
a1b2c3d4-0004-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-01-01 19:30:00+01:00,2026-01-01 19:50:00+01:00,20,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,True
a1b2c3d4-0005-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-01-02 12:15:00+01:00,2026-01-02 12:30:00+01:00,15,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,walking,,0.8,False,False,True
a1b2c3d4-0006-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-01-02 13:00:00+01:00,2026-01-02 13:15:00+01:00,15,café,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,0.8,False,False,True
a1b2c3d4-0007-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-01-03 07:00:00+01:00,2026-01-03 10:30:00+01:00,210,train_station,Munich,,DE,friend_home,Frankfurt,,DE,social,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0008-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-01-03 18:00:00+01:00,2026-01-03 21:30:00+01:00,210,friend_home,Frankfurt,,DE,train_station,Munich,,DE,home_return,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0009-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-01-04 08:00:00+01:00,2026-01-04 12:00:00+01:00,240,train_station,Munich,,DE,friend_home,Cologne,,DE,social,,long_distance_train,,570.0,False,False,False
a1b2c3d4-0010-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-01-04 17:00:00+01:00,2026-01-04 21:00:00+01:00,240,friend_home,Cologne,,DE,train_station,Munich,,DE,home_return,,long_distance_train,,570.0,False,False,False
a1b2c3d4-0011-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-01-05 10:00:00+01:00,2026-01-05 10:10:00+01:00,10,home,Munich,80331.0,DE,pharmacy,Munich,,DE,errands,,walking,,1.0,False,False,True
a1b2c3d4-0012-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-01-05 10:30:00+01:00,2026-01-05 10:40:00+01:00,10,pharmacy,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.0,False,False,True
a1111111-1111-1111-1111-111111111111,e5f6g7h8-1111-2222-3333-444455556670,2026-01-08 09:00:00+01:00,2026-01-08 09:30:00+01:00,30,home,Munich,80331.0,DE,city_center,Munich,,DE,leisure,,walking,,2.0,False,False,False
a2222222-2222-2222-2222-222222222222,e5f6g7h8-1111-2222-3333-444455556670,2026-01-08 10:30:00+01:00,2026-01-08 10:35:00+01:00,5,city_center,Munich,,DE,café,Munich,,DE,social,,e_scooter,,1.0,False,False,False
a3333333-3333-3333-3333-333333333333,e5f6g7h8-1111-2222-3333-444455556670,2026-01-09 10:00:00+01:00,2026-01-09 10:20:00+01:00,20,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,public_transport,,5.0,False,False,False
a4444444-4444-4444-4444-444444444444,e5f6g7h8-1111-2222-3333-444455556670,2026-01-09 12:30:00+01:00,2026-01-09 12:50:00+01:00,20,supermarket,Munich,,DE,home,Munich,80331.0,DE,shopping,,public_transport,,5.0,False,False,False
a5555555-5555-5555-5555-555555555555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-09 15:00:00+01:00,2026-01-09 18:30:00+01:00,210,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,393.0,False,False,False
a6666666-6666-6666-6666-666666666666,e5f6g7h8-1111-2222-3333-444455556670,2026-01-09 19:30:00+01:00,2026-01-09 23:00:00+01:00,210,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,social,,long_distance_train,,393.0,False,False,False
a7777777-7777-7777-7777-777777777777,e5f6g7h8-1111-2222-3333-444455556670,2026-01-10 07:30:00+01:00,2026-01-10 07:45:00+01:00,15,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,public_transport,,4.0,False,False,False
a8888888-8888-8888-8888-888888888888,e5f6g7h8-1111-2222-3333-444455556670,2026-01-10 18:30:00+01:00,2026-01-10 18:45:00+01:00,15,gym,Munich,,DE,café,Munich,,DE,sports,,e_scooter,,1.0,False,False,False
a9999999-9999-9999-9999-999999999999,e5f6g7h8-1111-2222-3333-444455556670,2026-01-12 07:00:00+01:00,2026-01-12 12:30:00+01:00,330,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
b1111111-1111-1111-1111-111111111111,e5f6g7h8-1111-2222-3333-444455556670,2026-01-12 18:30:00+01:00,2026-01-13 00:00:00+01:00,330,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,commute,,long_distance_train,,585.0,True,False,False
b2222222-2222-2222-2222-222222222222,e5f6g7h8-1111-2222-3333-444455556670,2026-01-13 10:00:00+01:00,2026-01-13 10:25:00+01:00,25,home,Munich,80331.0,DE,shopping_mall,Munich,,DE,shopping,,public_transport,,6.0,False,False,False
b3333333-3333-3333-3333-333333333333,e5f6g7h8-1111-2222-3333-444455556670,2026-01-13 12:30:00+01:00,2026-01-13 12:55:00+01:00,25,shopping_mall,Munich,,DE,home,Munich,80331.0,DE,shopping,,public_transport,,6.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-15 09:00:00+00:00,2026-01-15 09:30:00+00:00,30,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,3.0,False,False,True
a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-15 12:00:00+00:00,2026-01-15 12:45:00+00:00,45,home,Munich,80331.0,DE,supermarket,Munich,,DE,errands,,walking,,2.0,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-15 18:00:00+00:00,2026-01-15 18:45:00+00:00,45,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,4.0,False,False,True
a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-16 10:00:00+00:00,2026-01-16 13:30:00+00:00,210,home,Munich,80331.0,DE,friend_home,Frankfurt,,DE,social,,long_distance_train,,390.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-16 18:00:00+00:00,2026-01-16 20:30:00+00:00,150,friend_home,Frankfurt,,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,390.0,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-17 08:30:00+00:00,2026-01-17 09:00:00+00:00,30,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,walking,,1.0,False,False,False
a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-17 12:30:00+00:00,2026-01-17 13:00:00+00:00,30,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,True
a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-18 07:00:00+00:00,2026-01-18 12:00:00+00:00,300,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-18 17:00:00+00:00,2026-01-18 22:00:00+00:00,300,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-19 09:00:00+00:00,2026-01-19 09:45:00+00:00,45,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,public_transport,,5.0,False,False,True
a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-19 18:30:00+00:00,2026-01-19 19:00:00+00:00,30,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,4.0,False,False,True
a1b2c3d4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-01-22 08:15:00+01:00,2026-01-22 08:23:00+01:00,8,home,Munich,80331.0,DE,cafe,Munich,,DE,leisure,,e_scooter,,2.0,False,False,True
b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-01-22 18:30:00+01:00,2026-01-22 18:42:00+01:00,12,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,walking,,1.0,False,False,True
c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-01-23 09:00:00+01:00,2026-01-23 09:15:00+01:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,public_transport,,4.0,False,False,True
d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-01-23 17:45:00+01:00,2026-01-23 18:00:00+01:00,15,supermarket,Munich,,DE,home,Munich,80331.0,DE,shopping,,public_transport,,4.0,False,False,True
e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-01-24 09:00:00+01:00,2026-01-24 12:30:00+01:00,210,Munich train station,Munich,80331.0,DE,Frankfurt train station,Frankfurt,60313.0,DE,social,,long_distance_train,,400.0,False,False,False
f6g7h8i9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-01-25 14:00:00+01:00,2026-01-25 17:30:00+01:00,210,Frankfurt train station,Frankfurt,60313.0,DE,Munich train station,Munich,80331.0,DE,social,,long_distance_train,,400.0,False,False,False
g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-01-25 19:00:00+01:00,2026-01-25 19:20:00+01:00,20,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,walking,,1.5,False,False,False
h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-01-26 10:15:00+01:00,2026-01-26 10:22:00+01:00,7,home,Munich,80331.0,DE,pharmacy,Munich,,DE,errands,,e_scooter,,2.0,False,False,False
i9j0k1l2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-01-26 16:30:00+01:00,2026-01-26 16:37:00+01:00,7,pharmacy,Munich,,DE,home,Munich,80331.0,DE,errands,,e_scooter,,2.0,False,False,False
j0k1l2m3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-01-27 07:30:00+01:00,2026-01-27 11:30:00+01:00,240,Munich train station,Munich,80331.0,DE,Berlin train station,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
k1l2m3n4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-01-28 13:00:00+01:00,2026-01-28 17:00:00+01:00,240,Berlin train station,Berlin,10115.0,DE,Munich train station,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
l2m3n4o5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-01-28 20:00:00+01:00,2026-01-28 20:10:00+01:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-29 08:15:00+01:00,2026-01-29 08:23:00+01:00,8,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-29 10:30:00+01:00,2026-01-29 10:42:00+01:00,12,café,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,2.0,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-30 07:45:00+01:00,2026-01-30 07:55:00+01:00,10,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,False
a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-30 19:10:00+01:00,2026-01-30 19:22:00+01:00,12,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,3.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-01-31 07:00:00+01:00,2026-01-31 11:00:00+01:00,240,train_station,Munich,,DE,friend_home,Frankfurt,,DE,social,,long_distance_train,,390.0,False,False,False
