leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
n6p7q8r9-8888-9999-aaaa-bbbbbbccccdd,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-22 17:00:00+00:00,2026-03-22 17:05:00+00:00,5,office,Munich,80331.0,DE,Munich train station,Munich,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
o7q8r9s0-8888-9999-aaaa-bbbbbbccccdd,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-22 17:05:00+00:00,2026-03-22 21:15:00+00:00,250,Munich train station,Munich,,DE,Frankfurt train station,Frankfurt,,DE,long_distance_train,single_ticket,,,392.0,80.0,19.6,False,True,False,False,5.0,0
p8r9s0t1-8888-9999-aaaa-bbbbbbccccdd,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-22 21:15:00+00:00,2026-03-22 21:20:00+00:00,5,Frankfurt train station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,1
q9s0t1u2-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-23 10:00:00+00:00,2026-03-23 10:05:00+00:00,5,home,Frankfurt,60311.0,DE,Frankfurt train station,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
r0t1u2v3-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-23 10:05:00+00:00,2026-03-23 10:40:00+00:00,35,Frankfurt train station,Frankfurt,,DE,client_office,Frankfurt,,DE,regional_train,subscription,,,30.0,0.0,1.2,False,True,False,False,5.0,0
s1u2v3w4-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-23 10:40:00+00:00,2026-03-23 10:45:00+00:00,5,client_office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,1
t2v3w4x5-aaaa-bbbb-cccc-ddddeeeeffff,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-23 12:00:00+00:00,2026-03-23 12:05:00+00:00,5,supermarket,Frankfurt,,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
u3w4x5y6-aaaa-bbbb-cccc-ddddeeeeffff,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-23 12:05:00+00:00,2026-03-23 12:25:00+00:00,20,car_sharing_pickup,Frankfurt,,DE,home_parking,Frankfurt,,DE,car_sharing,pay-as-you-go,,,8.0,5.0,0.96,False,True,False,False,,0
v4x5y6z7-aaaa-bbbb-cccc-ddddeeeeffff,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-23 12:25:00+00:00,2026-03-23 12:30:00+00:00,5,home_parking,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,1
w5y6z7a8-1111-2222-3333-444455556666,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-24 08:00:00+00:00,2026-03-24 08:05:00+00:00,5,home,Frankfurt,60311.0,DE,Frankfurt train station,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
x6z7a8b9-1111-2222-3333-444455556666,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-24 08:05:00+00:00,2026-03-24 08:40:00+00:00,35,Frankfurt train station,Frankfurt,,DE,client_office,Frankfurt,,DE,regional_train,subscription,,,30.0,0.0,1.2,False,True,False,False,5.0,0
y7a8b9c0-1111-2222-3333-444455556666,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-24 08:40:00+00:00,2026-03-24 08:45:00+00:00,5,client_office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,1
z8b9c0d1-2222-3333-4444-555566667777,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-24 16:30:00+00:00,2026-03-24 16:35:00+00:00,5,client_office,Frankfurt,,DE,Frankfurt train station,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
a9c0d1e2-2222-3333-4444-555566667777,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-24 16:35:00+00:00,2026-03-24 17:10:00+00:00,35,Frankfurt train station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,regional_train,subscription,,,30.0,0.0,1.2,False,True,False,False,5.0,0
b0d1e2f3-2222-3333-4444-555566667777,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-24 17:10:00+00:00,2026-03-24 17:15:00+00:00,5,home,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.0,0.0,0.0,False,False,True,False,,1
leg-e5f6a7b8-5555-6666-7777-88889999aaaa-3,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-28 09:20:00+00:00,2026-03-28 09:30:00+00:00,10,train_station,Munich,,DE,office,Munich,80331.0,DE,ride_hailing,none,,,3.0,8.0,0.36,False,False,True,False,,2
leg-f6a7b8c9-6666-7777-8888-9999aaaabbbb-2,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-28 17:10:00+00:00,2026-03-28 20:20:00+00:00,190,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,400.0,70.0,16.0,False,True,False,False,5.0,1
leg-f6a7b8c9-6666-7777-8888-9999aaaabbbb-3,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-28 20:20:00+00:00,2026-03-28 20:30:00+00:00,10,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,ride_hailing,none,,,3.0,8.0,0.36,False,False,True,False,,2
leg-a7b8c9d0-7777-8888-9999-aaaabbbbcccc-1,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-29 06:30:00+00:00,2026-03-29 06:45:00+00:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,ride_hailing,none,,,6.0,12.0,0.72,False,True,False,False,,0
leg-b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd-1,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-29 08:00:00+00:00,2026-03-29 08:15:00+00:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,ride_hailing,none,,,6.0,12.0,0.72,False,True,False,False,,0
leg-c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee-1,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-30 07:00:00+00:00,2026-03-30 07:05:00+00:00,5,home,Frankfurt,60311.0,DE,tram_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee-2,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-30 07:05:00+00:00,2026-03-30 07:25:00+00:00,20,tram_stop,Frankfurt,,DE,coworking_stop,Frankfurt,,DE,public_transport,subscription,,,3.0,0.0,0.06,False,True,False,False,,1
leg-c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee-3,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-30 07:25:00+00:00,2026-03-30 07:30:00+00:00,5,coworking_stop,Frankfurt,,DE,coworking_space,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
leg-d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff-1,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-30 16:00:00+00:00,2026-03-30 16:05:00+00:00,5,coworking_space,Frankfurt,,DE,tram_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff-2,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-30 16:05:00+00:00,2026-03-30 16:25:00+00:00,20,tram_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,,,3.0,0.0,0.06,False,True,False,False,,1
leg-d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff-3,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-30 16:25:00+00:00,2026-03-30 16:30:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
leg-e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111-1,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-01 10:00:00+00:00,2026-04-01 10:05:00+00:00,5,home,Frankfurt,60311.0,DE,tram_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111-2,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-01 10:05:00+00:00,2026-04-01 10:20:00+00:00,15,tram_stop,Frankfurt,,DE,shopping_stop,Frankfurt,,DE,public_transport,subscription,,,6.0,0.0,0.12,False,True,False,False,,1
leg-e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111-3,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-01 10:20:00+00:00,2026-04-01 10:25:00+00:00,5,shopping_stop,Frankfurt,,DE,shopping_mall,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
leg-f2g3h4i5-cccc-dddd-eeee-ffff11112222-1,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-01 12:30:00+00:00,2026-04-01 12:35:00+00:00,5,shopping_mall,Frankfurt,,DE,shopping_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-f2g3h4i5-cccc-dddd-eeee-ffff11112222-2,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-01 12:35:00+00:00,2026-04-01 12:50:00+00:00,15,shopping_stop,Frankfurt,,DE,tram_stop,Frankfurt,,DE,public_transport,subscription,,,6.0,0.0,0.12,False,True,False,False,,1
leg-f2g3h4i5-cccc-dddd-eeee-ffff11112222-3,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-01 12:50:00+00:00,2026-04-01 12:55:00+00:00,5,tram_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
d7g8h9i0-7777-8888-9999-aaaabbbbcccc,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-03 06:15:00+00:00,2026-04-03 06:22:00+00:00,7,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
e8h9i0j1-8888-9999-aaaa-bbbbbbccccdd,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-03 06:22:00+00:00,2026-04-03 09:07:00+00:00,165,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,,,550.0,80.0,22.0,False,True,False,False,5.0,0
f9i0j1k2-9999-aaaa-bbbb-ccccddddeeee,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-03 09:07:00+00:00,2026-04-03 09:15:00+00:00,8,train_station,Berlin,,DE,friend_home,Berlin,10407.0,DE,walking,none,,,5.0,0.0,0.0,False,False,True,False,,1
g0j1k2l3-aaaa-bbbb-cccc-ddddeeeeffff,a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-03 10:00:00+00:00,2026-04-03 10:20:00+00:00,20,train_station,Berlin,10115.0,DE,friend_home,Berlin,10407.0,DE,ride_hailing,pay-as-you-go,,,5.0,15.0,0.6,False,True,False,False,,0
h1k2l3m4-bbbb-cccc-dddd-eeeeffff1111,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-04 07:00:00+00:00,2026-04-04 07:08:00+00:00,8,friend_home,Berlin,10407.0,DE,train_station,Berlin,,DE,walking,none,,,5.0,0.0,0.0,True,False,False,False,,0
i2l3m4n5-cccc-dddd-eeee-ffff11112222,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-04 07:08:00+00:00,2026-04-04 09:53:00+00:00,165,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,550.0,80.0,22.0,False,True,False,False,5.0,0
r1u2v3w4-6666-7777-8888-9999aaaabbbb,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-06 05:50:00+00:00,2026-04-06 06:10:00+00:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.14,False,True,False,False,2.0,0
s2v3w4x5-7777-8888-9999-aaaa1111bbbb,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-06 06:10:00+00:00,2026-04-06 06:15:00+00:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60313.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
t3w4x5y6-8888-9999-aaaa-bbbbccccdddd,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-06 15:30:00+00:00,2026-04-06 15:35:00+00:00,5,office,Frankfurt,60313.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
u4x5y6z7-9999-aaaa-bbbb-ccccddddeeee,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-06 15:35:00+00:00,2026-04-06 15:55:00+00:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.14,False,True,False,False,2.0,0
v5y6z7a8-aaaa-bbbb-cccc-ddddeeeeffff,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-06 15:55:00+00:00,2026-04-06 16:00:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
w6z7a8b9-bbbb-cccc-dddd-eeeeffff1111,a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-07 08:00:00+00:00,2026-04-07 08:20:00+00:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60314.0,DE,ride_hailing,pay-as-you-go,,,6.0,12.0,0.72,False,True,False,False,,0
x7a8b9c0-cccc-dddd-eeee-ffff11112222,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-07 08:45:00+00:00,2026-04-07 09:05:00+00:00,20,supermarket,Frankfurt,60314.0,DE,home,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,6.0,12.0,0.72,False,True,False,False,,0
leg-023,b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-14 07:05:00+00:00,2026-04-14 07:25:00+00:00,20,transit_stop,Frankfurt,,DE,doctor,Frankfurt,,DE,public_transport,subscription,,,12.0,0.0,0.36,False,True,False,False,5.0,1
leg-024,b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-14 07:25:00+00:00,2026-04-14 07:30:00+00:00,5,doctor,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,False,True,False,,2
b1111111-1111-1111-1111-111111111111,b1a2c3d4-0002-1111-2222-333344445556,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-16 15:30:00+00:00,2026-04-16 15:40:00+00:00,10,office,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
b2222222-2222-2222-2222-222222222222,b1a2c3d4-0002-1111-2222-333344445556,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-16 15:40:00+00:00,2026-04-16 18:50:00+00:00,190,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,386.0,47.0,15.44,False,True,False,False,,0
b3333333-3333-3333-3333-333333333333,b1a2c3d4-0002-1111-2222-333344445556,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-16 18:50:00+00:00,2026-04-16 19:00:00+00:00,10,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,0
c1111111-1111-1111-1111-111111111111,b1a2c3d4-0003-1111-2222-333344445557,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-17 07:00:00+00:00,2026-04-17 07:20:00+00:00,20,home,Frankfurt,60311.0,DE,client_meeting,Frankfurt,60313.0,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,True,False,False,,0
e1111111-1111-1111-1111-111111111111,b1a2c3d4-0005-1111-2222-333344445559,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-18 06:00:00+00:00,2026-04-18 06:05:00+00:00,5,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
e2222222-2222-2222-2222-222222222222,b1a2c3d4-0005-1111-2222-333344445559,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-18 06:05:00+00:00,2026-04-18 09:55:00+00:00,230,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,,,543.0,66.0,21.72,False,True,False,False,,0
e3333333-3333-3333-3333-333333333333,b1a2c3d4-0005-1111-2222-333344445559,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-18 09:55:00+00:00,2026-04-18 10:00:00+00:00,5,train_station,Berlin,,DE,friend_home,Berlin,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
f1111111-1111-1111-1111-111111111111,b1a2c3d4-0006-1111-2222-333344445560,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-18 10:15:00+00:00,2026-04-18 10:35:00+00:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,,,6.0,15.0,0.72,False,True,False,False,,0
g1111111-1111-1111-1111-111111111111,b1a2c3d4-0007-1111-2222-333344445561,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-19 12:00:00+00:00,2026-04-19 12:05:00+00:00,5,friend_home,Berlin,,DE,train_station,Berlin,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
g2222222-2222-2222-2222-222222222222,b1a2c3d4-0007-1111-2222-333344445561,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-19 12:05:00+00:00,2026-04-19 15:55:00+00:00,230,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,543.0,66.0,21.72,False,True,False,False,,0
g3333333-3333-3333-3333-333333333333,b1a2c3d4-0007-1111-2222-333344445561,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-19 15:55:00+00:00,2026-04-19 16:00:00+00:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
h1111111-1111-1111-1111-111111111111,b1a2c3d4-0008-1111-2222-333344445562,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-19 16:30:00+00:00,2026-04-19 16:32:00+00:00,2,home,Frankfurt,60311.0,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,,,0.2,0.0,0.0,True,False,False,False,,0
h2222222-2222-2222-2222-222222222222,b1a2c3d4-0008-1111-2222-333344445562,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-19 16:32:00+00:00,2026-04-19 16:48:00+00:00,16,car_sharing_pickup,Frankfurt,,DE,car_sharing_dropoff,Frankfurt,,DE,car_sharing,pay-as-you-go,,,7.6,5.5,0.912,False,True,False,False,,0
h3333333-3333-3333-3333-333333333333,b1a2c3d4-0008-1111-2222-333344445562,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-19 16:48:00+00:00,2026-04-19 16:50:00+00:00,2,car_sharing_dropoff,Frankfurt,,DE,supermarket,Frankfurt,,DE,walking,none,,,0.2,0.0,0.0,False,False,True,False,,0
i1111111-1111-1111-1111-111111111111,b1a2c3d4-0009-1111-2222-333344445563,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-20 08:00:00+00:00,2026-04-20 08:04:00+00:00,4,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
i2222222-2222-2222-2222-222222222222,b1a2c3d4-0009-1111-2222-333344445563,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-20 08:04:00+00:00,2026-04-20 08:11:00+00:00,7,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,2.5,0.0,0.05,False,True,False,False,2.0,0
i3333333-3333-3333-3333-333333333333,b1a2c3d4-0009-1111-2222-333344445563,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-20 08:11:00+00:00,2026-04-20 08:15:00+00:00,4,transit_stop,Frankfurt,,DE,doctor,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
j1111111-1111-1111-1111-111111111111,b1a2c3d4-0010-1111-2222-333344445564,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-21 06:15:00+00:00,2026-04-21 06:20:00+00:00,5,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
j2222222-2222-2222-2222-222222222222,b1a2c3d4-0010-1111-2222-333344445564,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-21 06:20:00+00:00,2026-04-21 06:40:00+00:00,20,train_station,Frankfurt,,DE,train_station,Frankfurt,,DE,regional_train,subscription,,,9.0,0.0,0.36,False,True,False,False,2.0,0
j3333333-3333-3333-3333-333333333333,b1a2c3d4-0010-1111-2222-333344445564,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-21 06:40:00+00:00,2026-04-21 06:45:00+00:00,5,train_station,Frankfurt,,DE,office,Frankfurt,60313.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
k1111111-1111-1111-1111-111111111111,b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-21 17:00:00+00:00,2026-04-21 17:05:00+00:00,5,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
k2222222-2222-2222-2222-222222222222,b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-21 17:05:00+00:00,2026-04-21 18:25:00+00:00,80,train_station,Frankfurt,,DE,train_station,Cologne,,DE,long_distance_train,single_ticket,,,180.0,23.0,7.2,False,True,False,False,,0
k3333333-3333-3333-3333-333333333333,b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-21 18:25:00+00:00,2026-04-21 18:30:00+00:00,5,train_station,Cologne,,DE,concert_city,Cologne,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
l1111111-1111-1111-1111-111111111111,b1a2c3d4-0012-1111-2222-333344445566,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-04-21 18:35:00+00:00,2026-04-21 18:40:00+00:00,5,train_station,Cologne,,DE,ride_hailing_pickup,Cologne,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
l2222222-2222-2222-2222-222222222222,b1a2c3d4-0012-1111-2222-333344445566,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-21 18:40:00+00:00,2026-04-21 18:50:00+00:00,10,ride_hailing_pickup,Cologne,,DE,concert_venue,Cologne,,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,True,False,False,,0
leg-0024,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-04-28 07:05:00+00:00,2026-04-28 09:25:00+00:00,140,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,389.0,60.0,7.78,False,True,False,False,5.0,1
leg-0025,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-04-28 09:25:00+00:00,2026-04-28 09:30:00+00:00,5,train_station,Munich,,DE,office,Munich,,DE,walking,none,,,0.5,,0.0,False,False,True,False,,2
