,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
6,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-24T06:30:00+02:00,2026-05-24T09:30:00+02:00,180,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,395.0,True,False,True,"Morning commute to Munich office using ICE, matching hybrid work pattern."
7,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-24T10:00:00+02:00,2026-05-24T10:20:00+02:00,20,train_station,Munich,,DE,office,Munich,80331,DE,commute,public_transport,5.0,True,False,True,Local public‑transport leg from Munich station to office.
8,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-05-24T17:00:00+02:00,2026-05-24T20:00:00+02:00,180,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,395.0,True,False,True,Evening return from Munich office to Frankfurt home.
9,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-05-25T09:00:00+02:00,2026-05-25T09:20:00+02:00,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,public_transport,4.0,False,False,False,Mid‑morning pharmacy visit on remote‑work day using public transport.
10,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-05-25T10:00:00+02:00,2026-05-25T10:20:00+02:00,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,4.0,False,False,False,Return home after pharmacy errand.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-28T08:00:00+02:00,2026-05-28T12:15:00+02:00,255,home,Frankfurt,60311,DE,train_station,Berlin,,DE,leisure,long_distance_train,545.0,False,False,False,"Weekend trip to Berlin for a concert, using ICE as preferred long‑distance option."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-28T12:45:00+02:00,2026-05-28T13:00:00+02:00,15,train_station,Berlin,,DE,concert_hall,Berlin,,DE,leisure,ride_hailing,5.0,False,False,False,Ride‑hailing from Berlin Hbf to the concert venue.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-28T18:00:00+02:00,2026-05-28T22:30:00+02:00,270,train_station,Berlin,,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,545.0,False,False,False,Return ICE to Frankfurt after the evening concert.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-29T10:00:00+02:00,2026-05-29T10:20:00+02:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,3.0,False,False,False,Morning tram ride to a local supermarket.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-29T10:30:00+02:00,2026-05-29T10:45:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,public_transport,3.0,False,False,False,Return by tram after grocery shopping.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-30T18:30:00+02:00,2026-05-30T18:45:00+02:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,ride_hailing,6.0,False,False,False,Ride‑hailing from gym back home after work.
6,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-31T07:00:00+02:00,2026-05-31T11:00:00+02:00,240,home,Frankfurt,60311,DE,train_station,Munich,,DE,business,long_distance_train,540.0,True,False,False,Morning ICE from Frankfurt to Munich for a client workshop.
7,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-31T17:00:00+02:00,2026-05-31T21:30:00+02:00,270,train_station,Munich,,DE,home,Frankfurt,60311,DE,business,long_distance_train,540.0,True,False,False,Evening ICE returning to Frankfurt after the workshop.
8,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-06-01T11:00:00+02:00,2026-06-01T11:15:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,car_sharing,5.0,False,False,False,Car‑sharing trip to pick up groceries.
9,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-06-01T11:20:00+02:00,2026-06-01T11:30:00+02:00,10,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,car_sharing,5.0,False,False,False,Returning home with car‑sharing after grocery run.
10,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-06-02T09:00:00+02:00,2026-06-02T09:20:00+02:00,20,home,Frankfurt,60311,DE,office,Frankfurt,,DE,business,ride_hailing,8.0,False,False,False,Ride‑hailing to a client meeting in Frankfurt.
11,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-06-02T17:30:00+02:00,2026-06-02T17:50:00+02:00,20,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,8.0,False,False,False,Ride‑hailing back home after the afternoon meeting.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-06-04T07:30:00,2026-06-04T10:50:00,200,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,390.0,False,True,False,"Occasional client workshop in Munich, uses ICE as per hybrid work pattern."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-06-05T09:00:00,2026-06-05T13:00:00,240,office,Munich,80331,DE,train_station,Berlin,10115,DE,leisure,long_distance_train,585.0,False,True,True,"Weekend visit to Berlin friends, prefers ICE for speed."
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-06-05T10:30:00,2026-06-05T10:45:00,15,train_station,Berlin,10115,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from Berlin Hbf to friend's apartment.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-06-06T12:00:00,2026-06-06T12:25:00,25,friend_home,Berlin,,DE,concert_hall,Berlin,,DE,leisure,public_transport,8.0,False,False,False,Public transport to a live‑music concert.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-06-06T20:00:00,2026-06-07T00:00:00,240,train_station,Berlin,10115,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,545.0,False,True,True,"Return to Frankfurt after weekend in Berlin, uses ICE with ride‑hailing to/from stations."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-06-07T10:00:00,2026-06-07T10:15:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,8.0,False,False,True,"Weekly grocery run, prefers ride‑hailing for convenience."
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-06-07T18:00:00,2026-06-07T18:20:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,public_transport,6.0,False,False,True,"Evening workout session, uses city public transport."
7,b8c9d0e1-8888-9999-aaaa-bbbccccddddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-06-08T08:30:00,2026-06-08T08:45:00,15,home,Frankfurt,60311,DE,client_office,Frankfurt,,DE,commute,public_transport,5.0,True,False,True,"In‑office work day, regular commute using public transport."
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-06-08T19:00:00,2026-06-08T19:12:00,12,client_office,Frankfurt,,DE,restaurant,Frankfurt,,DE,social,ride_hailing,4.0,False,False,False,"Dinner with colleagues after work, uses ride‑hailing for quick trip."
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-06-09T11:00:00,2026-06-09T11:10:00,10,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,public_transport,3.0,False,False,True,"Mid‑day pharmacy visit, uses public transport."
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-06-10T08:30:00,2026-06-10T08:45:00,15,home,Frankfurt,60311,DE,client_office,Frankfurt,,DE,commute,public_transport,5.0,True,False,True,"Second in‑office day of the week, regular commute."
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-06-10T18:30:00,2026-06-10T18:55:00,25,client_office,Frankfurt,,DE,shopping_mall,Frankfurt,,DE,shopping,car_sharing,12.0,False,False,False,"Evening shopping trip, uses occasional car‑sharing."
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-06-11T08:15:00+02:00,2026-06-11T08:45:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Morning commute to the Frankfurt office using the Deutschlandticket.
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-06-11T18:30:00+02:00,2026-06-11T18:55:00+02:00,25,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,12.0,False,False,True,Evening return home after work using public transport.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-06-12T07:30:00+02:00,2026-06-12T11:30:00+02:00,240,home,Frankfurt,60311,DE,Berlin,Berlin,,DE,leisure,long_distance_train,550.0,False,False,False,"Weekend trip to Berlin to visit friends, using ICE."
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-06-12T12:00:00+02:00,2026-06-12T12:15:00+02:00,15,Berlin central station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from the station to a friend's apartment.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-06-12T20:30:00+02:00,2026-06-13T00:30:00+02:00,240,Berlin,Berlin,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,550.0,False,False,False,Late night ICE back to Frankfurt after visiting friends.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-06-13T10:00:00+02:00,2026-06-13T10:20:00+02:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,8.0,False,False,False,Ride‑hailing to a local supermarket for groceries.
6,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-06-13T10:30:00+02:00,2026-06-13T10:50:00+02:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,False,Public transport back home after shopping.
7,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-06-14T09:00:00+02:00,2026-06-14T09:20:00+02:00,20,home,Frankfurt,60311,DE,client_meeting,Frankfurt,,DE,business,ride_hailing,10.0,False,False,False,Ride‑hailing to a client meeting in Frankfurt.
8,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-06-14T17:30:00+02:00,2026-06-14T17:50:00+02:00,20,client_meeting,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,10.0,False,False,False,Public transport home after the client meeting.
9,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-06-15T07:00:00+02:00,2026-06-15T10:30:00+02:00,210,home,Frankfurt,60311,DE,Munich,Munich,,DE,business,long_distance_train,400.0,False,False,False,Travel to Munich for a client workshop using ICE.
10,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-06-15T18:00:00+02:00,2026-06-15T21:30:00+02:00,210,Munich,Munich,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,Return ICE from Munich to Frankfurt after the workshop.
0,a1b2c3d4-0001-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-06-18T07:30:00+02:00,2026-06-18T07:50:00+02:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,5.0,False,False,False,Morning workout; prefers ride‑hailing for quick trips.
1,a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-06-18T09:30:00+02:00,2026-06-18T09:50:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Return home after gym session.
2,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-06-18T19:00:00+02:00,2026-06-18T19:15:00+02:00,15,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,ride_hailing,4.0,False,False,False,Evening dinner; uses ride‑hailing for convenience.
3,a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-06-18T21:00:00+02:00,2026-06-18T21:15:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,4.0,False,False,False,Return home after dinner.
4,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-06-19T08:00:00+02:00,2026-06-19T12:00:00+02:00,240,home,Frankfurt,60311,DE,train_station,Berlin,10557,DE,leisure,long_distance_train,424.0,False,False,False,Weekend trip to Berlin; uses ICE for speed.
5,a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-06-19T12:20:00+02:00,2026-06-19T12:40:00+02:00,20,train_station,Berlin,10557,DE,friend_home,Berlin,,DE,social,ride_hailing,6.0,False,False,False,Ride‑hailing from station to friend's apartment.
6,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-06-20T10:00:00+02:00,2026-06-20T14:00:00+02:00,240,train_station,Berlin,10557,DE,train_station,Frankfurt,60313,DE,home_return,long_distance_train,424.0,False,False,False,Return to Frankfurt by ICE.
7,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-06-20T14:20:00+02:00,2026-06-20T14:35:00+02:00,15,train_station,Frankfurt,60313,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Ride‑hailing from station to home.
8,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-06-21T06:30:00+02:00,2026-06-21T10:30:00+02:00,240,home,Frankfurt,60311,DE,train_station,Munich,80335,DE,business,long_distance_train,393.0,False,False,False,Client workshop in Munich; uses ICE.
9,a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-06-21T10:45:00+02:00,2026-06-21T10:55:00+02:00,10,train_station,Munich,80335,DE,client_office,Munich,,DE,business,ride_hailing,3.0,False,False,False,Last‑mile ride‑hailing to the client site.
10,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-06-21T18:00:00+02:00,2026-06-21T18:10:00+02:00,10,client_office,Munich,,DE,train_station,Munich,80335,DE,business,ride_hailing,3.0,False,False,False,Ride‑hailing back to Munich station after workshop.
11,a1b2c3d4-0012-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-06-21T18:30:00+02:00,2026-06-21T22:30:00+02:00,240,train_station,Munich,80335,DE,home,Frankfurt,60311,DE,business,long_distance_train,393.0,False,False,False,Return to Frankfurt after evening workshop.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-06-25T08:00:00+02:00,2026-06-25T12:30:00+02:00,270,home,Frankfurt,60311,DE,train_station,Berlin,10115,DE,leisure,long_distance_train,545.0,False,False,False,Weekend leisure visit to Berlin using long-distance train covered by public transport subscription.
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-06-25T12:45:00+02:00,2026-06-25T13:15:00+02:00,30,train_station,Berlin,10115,DE,friend_home,Berlin,,DE,social,ride_hailing,15.0,False,False,False,Ride‑hailing from Berlin Hbf to friend's apartment for social visit.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-06-26T18:00:00+02:00,2026-06-26T18:30:00+02:00,30,friend_home,Berlin,,DE,train_station,Berlin,10115,DE,social,ride_hailing,15.0,False,False,False,Ride‑hailing back to Berlin Hbf to catch the return train.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-06-26T19:00:00+02:00,2026-06-26T23:30:00+02:00,270,train_station,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,545.0,False,False,False,Return long‑distance train from Berlin to Frankfurt after weekend visit.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-06-27T10:00:00+02:00,2026-06-27T10:30:00+02:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,car_sharing,12.0,False,False,False,Car‑sharing trip to a local supermarket for grocery shopping.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-06-27T11:00:00+02:00,2026-06-27T11:30:00+02:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,car_sharing,12.0,False,False,False,Returning home by car‑sharing after grocery shopping.
6,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-06-28T07:00:00+02:00,2026-06-28T11:30:00+02:00,270,home,Frankfurt,60311,DE,train_station,Munich,80331,DE,business,long_distance_train,400.0,False,False,False,"Business trip to Munich for client workshop, using ICE covered by public transport subscription."
7,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-06-28T12:00:00+02:00,2026-06-28T12:20:00+02:00,20,train_station,Munich,80331,DE,office,Munich,80331,DE,business,ride_hailing,8.0,False,False,False,Ride‑hailing from Munich Hbf to client office for the workshop.
8,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-06-28T18:00:00+02:00,2026-06-28T22:30:00+02:00,270,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,Return long‑distance train from Munich to Frankfurt after business meeting.
9,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-06-29T07:30:00+02:00,2026-06-29T08:00:00+02:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,10.0,False,False,False,Morning ride‑hailing to the gym for a workout.
10,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-06-29T09:30:00+02:00,2026-06-29T10:00:00+02:00,30,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,10.0,False,False,False,Ride‑hailing back home after gym session.
0,a1b2c3d4-0001-1111-2222-3333-444455556670,e5f6g7h8-1111-2222-3333-444455556670,1,2026-01-01T08:30:00+01:00,2026-01-01T09:00:00+01:00,30,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,e_scooter,3.0,False,False,True,"Morning grocery run using e‑scooter, aligns with remote‑work day."
1,a1b2c3d4-0002-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2,2026-01-01T09:10:00+01:00,2026-01-01T09:30:00+01:00,20,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,3.0,False,False,True,Return home after grocery shopping.
2,a1b2c3d4-0003-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,3,2026-01-01T18:00:00+01:00,2026-01-01T18:20:00+01:00,20,home,Munich,80331,DE,gym,Munich,,DE,sports,e_scooter,2.0,False,False,True,Evening workout trip using e‑scooter.
3,a1b2c3d4-0004-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,4,2026-01-01T19:30:00+01:00,2026-01-01T19:50:00+01:00,20,gym,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,2.0,False,False,True,Return home after gym session.
4,a1b2c3d4-0005-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,5,2026-01-02T12:15:00+01:00,2026-01-02T12:30:00+01:00,15,home,Munich,80331,DE,café,Munich,,DE,leisure,walking,0.8,False,False,True,Midday walk to a nearby café during remote work.
5,a1b2c3d4-0006-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,6,2026-01-02T13:00:00+01:00,2026-01-02T13:15:00+01:00,15,café,Munich,,DE,home,Munich,80331,DE,home_return,walking,0.8,False,False,True,Return home after café visit.
6,a1b2c3d4-0007-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,7,2026-01-03T07:00:00+01:00,2026-01-03T10:30:00+01:00,210,train_station,Munich,,DE,friend_home,Frankfurt,,DE,social,long_distance_train,400.0,False,False,False,Weekend visit to a friend in Frankfurt using a long‑distance train.
7,a1b2c3d4-0008-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,8,2026-01-03T18:00:00+01:00,2026-01-03T21:30:00+01:00,210,friend_home,Frankfurt,,DE,train_station,Munich,,DE,home_return,long_distance_train,400.0,False,False,False,Return to Munich after the Frankfurt visit.
8,a1b2c3d4-0009-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,9,2026-01-04T08:00:00+01:00,2026-01-04T12:00:00+01:00,240,train_station,Munich,,DE,friend_home,Cologne,,DE,social,long_distance_train,570.0,False,False,False,Sunday trip to a friend in Cologne by long‑distance train.
9,a1b2c3d4-0010-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,10,2026-01-04T17:00:00+01:00,2026-01-04T21:00:00+01:00,240,friend_home,Cologne,,DE,train_station,Munich,,DE,home_return,long_distance_train,570.0,False,False,False,Return to Munich after the Cologne visit.
10,a1b2c3d4-0011-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,11,2026-01-05T10:00:00+01:00,2026-01-05T10:10:00+01:00,10,home,Munich,80331,DE,pharmacy,Munich,,DE,errands,walking,1.0,False,False,True,Quick walk to the pharmacy for personal items.
