trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
20e6e727-503e-540d-9f9b-25d4b5ab67a5,725be174-ba53-516d-8beb-a4056cbac517,2025-07-24 08:19:00+02:00,2025-07-24 08:39:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.97,True,False,True
b9824b58-883e-587d-b0a2-0640723c6875,725be174-ba53-516d-8beb-a4056cbac517,2025-07-24 16:38:00+02:00,2025-07-24 16:58:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.97,True,False,True
5b155bf2-e015-5a24-b5c8-18e4c8efded5,725be174-ba53-516d-8beb-a4056cbac517,2025-07-28 08:17:00+02:00,2025-07-28 08:38:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.68,True,False,True
a6946336-f282-523f-ba4f-70e1e9553e60,725be174-ba53-516d-8beb-a4056cbac517,2025-07-28 16:52:00+02:00,2025-07-28 17:13:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.68,True,False,True
315589de-d5d8-5801-af7f-4a62ad401c4e,725be174-ba53-516d-8beb-a4056cbac517,2025-08-15 08:03:00+02:00,2025-08-15 08:22:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.47,True,False,True
c6e12e50-0c0d-5025-b88c-5bf2bac4ae78,725be174-ba53-516d-8beb-a4056cbac517,2025-08-15 16:40:00+02:00,2025-08-15 16:59:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.47,True,False,True
3b613d38-0732-5c93-a796-f4f93ac67868,725be174-ba53-516d-8beb-a4056cbac517,2025-09-01 08:24:00+02:00,2025-09-01 08:46:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.09,True,False,True
00cc5cbf-1f69-5f7a-93ce-1b881a4cd628,725be174-ba53-516d-8beb-a4056cbac517,2025-09-01 16:44:00+02:00,2025-09-01 17:06:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.09,True,False,True
74801864-3472-53ae-80db-f4b207617796,725be174-ba53-516d-8beb-a4056cbac517,2025-09-06 13:00:00+02:00,2025-09-06 13:08:00+02:00,8,home,Dresden,,DE,city center,Dresden,,DE,shopping,,public_transport,,3.5,False,False,False
5acf42e8-b119-5599-93a6-64476bdefced,725be174-ba53-516d-8beb-a4056cbac517,2025-09-12 08:18:00+02:00,2025-09-12 08:40:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.81,True,False,True
17ca03a5-4a3b-5cf2-9b02-a6b24619d8b2,725be174-ba53-516d-8beb-a4056cbac517,2025-09-12 16:51:00+02:00,2025-09-12 17:13:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.81,True,False,True
e06b3498-f0da-5fa7-827b-da9215f99bd2,725be174-ba53-516d-8beb-a4056cbac517,2025-09-13 16:00:00+02:00,2025-09-13 16:09:00+02:00,9,home,Dresden,,DE,farmers market,Dresden,,DE,errands,,public_transport,,3.89,False,False,False
bb0da613-9fdc-568b-90e6-a95170c8572c,725be174-ba53-516d-8beb-a4056cbac517,2025-09-19 08:10:00+02:00,2025-09-19 08:29:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.66,True,False,True
12f9aadb-881d-54cd-9a5b-3a734b271911,725be174-ba53-516d-8beb-a4056cbac517,2025-09-19 16:54:00+02:00,2025-09-19 17:13:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.66,True,False,True
9cd5b106-8394-55c8-b176-4360611591ad,725be174-ba53-516d-8beb-a4056cbac517,2025-09-26 08:17:00+02:00,2025-09-26 08:35:00+02:00,18,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.05,True,False,True
7fa2fbf2-a197-53f6-9392-e2f0d3072e30,725be174-ba53-516d-8beb-a4056cbac517,2025-09-26 16:41:00+02:00,2025-09-26 16:59:00+02:00,18,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.05,True,False,True
ecd6f3ea-c951-5418-ab72-6daba3b8cbd3,725be174-ba53-516d-8beb-a4056cbac517,2025-09-28 15:00:00+02:00,2025-09-28 15:12:00+02:00,12,home,Dresden,,DE,city center,Dresden,,DE,errands,,public_transport,,5.42,False,False,False
854da7b5-f340-5052-bbe6-4673e00b7b5f,725be174-ba53-516d-8beb-a4056cbac517,2025-09-29 08:14:00+02:00,2025-09-29 08:32:00+02:00,18,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.14,True,False,True
56c5fade-dd32-56f2-bb3f-2ad1be03cc8b,725be174-ba53-516d-8beb-a4056cbac517,2025-09-29 16:33:00+02:00,2025-09-29 16:51:00+02:00,18,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.14,True,False,True
4adb3dcf-8382-57f0-914a-5eb36fafd8ae,725be174-ba53-516d-8beb-a4056cbac517,2025-09-30 08:04:00+02:00,2025-09-30 08:24:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.1,True,False,True
474bee27-c6f2-509c-bb89-cdb222161251,725be174-ba53-516d-8beb-a4056cbac517,2025-09-30 16:33:00+02:00,2025-09-30 16:53:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.1,True,False,True
a6f2d84f-edb2-5d59-a947-36c579789891,725be174-ba53-516d-8beb-a4056cbac517,2025-10-02 08:08:00+02:00,2025-10-02 08:27:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.45,True,False,True
889e19d7-b3ed-5068-bca5-4cc4e5ee8a85,725be174-ba53-516d-8beb-a4056cbac517,2025-10-02 16:50:00+02:00,2025-10-02 17:09:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.45,True,False,True
da17e43b-1b42-5ad2-96e3-e9c2b33d695f,725be174-ba53-516d-8beb-a4056cbac517,2025-10-03 08:15:00+02:00,2025-10-03 08:35:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.79,True,False,True
517535e2-de2f-564f-9743-14ed2ecc3195,725be174-ba53-516d-8beb-a4056cbac517,2025-10-03 16:46:00+02:00,2025-10-03 17:06:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.79,True,False,True
0ed34dc7-f77d-5233-b2b2-f183c8de9b93,725be174-ba53-516d-8beb-a4056cbac517,2025-10-06 08:01:00+02:00,2025-10-06 08:22:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.58,True,False,True
b2bb490b-1293-5201-8e20-7d11a2400eaa,725be174-ba53-516d-8beb-a4056cbac517,2025-10-06 16:46:00+02:00,2025-10-06 17:07:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.58,True,False,True
910a7916-109c-5e24-a8f0-428aa7017600,725be174-ba53-516d-8beb-a4056cbac517,2025-10-08 08:18:00+02:00,2025-10-08 08:37:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.68,True,False,True
82899b03-f1c9-55f4-b414-9ae8967aaa13,725be174-ba53-516d-8beb-a4056cbac517,2025-10-08 16:55:00+02:00,2025-10-08 17:14:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.68,True,False,True
6dd6810d-d52e-5758-9368-a7b13b612e8c,725be174-ba53-516d-8beb-a4056cbac517,2025-10-10 08:09:00+02:00,2025-10-10 08:31:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.79,True,False,True
6f0cdda6-ac19-5132-afe3-f2f6d6389d40,725be174-ba53-516d-8beb-a4056cbac517,2025-10-10 16:42:00+02:00,2025-10-10 17:04:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.79,True,False,True
16c9f582-9e0d-5112-8536-a3e6c7cae887,725be174-ba53-516d-8beb-a4056cbac517,2025-10-14 08:17:00+02:00,2025-10-14 08:37:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.88,True,False,True
e16deed5-7b68-56db-a694-0c42226ed19d,725be174-ba53-516d-8beb-a4056cbac517,2025-10-14 16:35:00+02:00,2025-10-14 16:55:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.88,True,False,True
8561961b-c11e-5009-8aaa-43ac43e70881,725be174-ba53-516d-8beb-a4056cbac517,2025-10-15 08:22:00+02:00,2025-10-15 08:43:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.28,True,False,True
0e7787f4-1742-5002-be2a-772dccc51647,725be174-ba53-516d-8beb-a4056cbac517,2025-10-15 16:42:00+02:00,2025-10-15 17:03:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.28,True,False,True
84c91bc0-d0fa-54c0-9dae-d17f2672004e,725be174-ba53-516d-8beb-a4056cbac517,2025-10-17 08:05:00+02:00,2025-10-17 08:23:00+02:00,18,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.18,True,False,True
268c6994-c483-53d2-a1fa-86213ee8a5c8,725be174-ba53-516d-8beb-a4056cbac517,2025-10-17 16:35:00+02:00,2025-10-17 16:53:00+02:00,18,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.18,True,False,True
6d4da9e0-e964-5e59-a07e-3205c6ef2ece,725be174-ba53-516d-8beb-a4056cbac517,2025-10-22 08:08:00+02:00,2025-10-22 08:29:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.64,True,False,True
bfe1bc04-e150-5783-a964-de649d349c80,725be174-ba53-516d-8beb-a4056cbac517,2025-10-22 16:51:00+02:00,2025-10-22 17:12:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.64,True,False,True
da1bdf19-1264-5629-b387-02496ff5e068,725be174-ba53-516d-8beb-a4056cbac517,2025-10-23 08:15:00+02:00,2025-10-23 08:35:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.02,True,False,True
fba5bffe-e528-528f-816c-a47bbc31e84b,725be174-ba53-516d-8beb-a4056cbac517,2025-10-23 16:45:00+02:00,2025-10-23 17:05:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.02,True,False,True
fed05a37-8c06-5a6c-98f3-c9c53a4d0281,725be174-ba53-516d-8beb-a4056cbac517,2025-10-27 08:03:00+02:00,2025-10-27 08:27:00+02:00,24,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.9,True,False,True
4b2714d6-366a-5c4e-b325-5015b2226483,725be174-ba53-516d-8beb-a4056cbac517,2025-10-27 16:50:00+02:00,2025-10-27 17:14:00+02:00,24,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.9,True,False,True
3e7033c4-f8a3-500e-813b-478c412b4e9e,725be174-ba53-516d-8beb-a4056cbac517,2025-10-28 08:10:00+02:00,2025-10-28 08:29:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.29,True,False,True
30e88fc0-081a-5f38-bf84-dfb9b99f82e7,725be174-ba53-516d-8beb-a4056cbac517,2025-10-28 16:47:00+02:00,2025-10-28 17:06:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.29,True,False,True
27acfb4a-5cb3-5f35-9a2d-b27658d35735,725be174-ba53-516d-8beb-a4056cbac517,2025-10-29 08:03:00+02:00,2025-10-29 08:26:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.39,True,False,True
6ecd0538-4309-501e-8e7c-7fee02c6d87e,725be174-ba53-516d-8beb-a4056cbac517,2025-10-29 16:47:00+02:00,2025-10-29 17:10:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.39,True,False,True
2f62bf45-af31-58aa-8fe1-c3ea225db240,725be174-ba53-516d-8beb-a4056cbac517,2025-10-30 08:12:00+02:00,2025-10-30 08:34:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.16,True,False,True
74b8f6bf-5658-5c6e-b79e-4c8afcccfce8,725be174-ba53-516d-8beb-a4056cbac517,2025-10-30 16:38:00+02:00,2025-10-30 17:00:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.16,True,False,True
3e7d06f4-efe9-5bdf-9e0c-c79240663465,725be174-ba53-516d-8beb-a4056cbac517,2025-11-03 08:25:00+01:00,2025-11-03 08:45:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.76,True,False,True
44a7fe8f-5c41-5fa9-bf0b-472c9c5728d5,725be174-ba53-516d-8beb-a4056cbac517,2025-11-03 16:48:00+01:00,2025-11-03 17:08:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.76,True,False,True
9adf083c-f928-55b2-8a85-34aae4520748,725be174-ba53-516d-8beb-a4056cbac517,2025-11-04 08:08:00+01:00,2025-11-04 08:31:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.61,True,False,True
2c8021f5-4b01-52ef-885e-6aabbe447267,725be174-ba53-516d-8beb-a4056cbac517,2025-11-04 16:47:00+01:00,2025-11-04 17:10:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.61,True,False,True
e8242655-c376-5054-b923-46d85c2c66a6,725be174-ba53-516d-8beb-a4056cbac517,2025-11-05 08:25:00+01:00,2025-11-05 08:48:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.58,True,False,True
bc2fe3e7-8e55-56e9-8942-363e920ef50d,725be174-ba53-516d-8beb-a4056cbac517,2025-11-05 16:53:00+01:00,2025-11-05 17:16:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.58,True,False,True
74227e38-6de9-58bd-a0ef-5de3a9c2c5c6,725be174-ba53-516d-8beb-a4056cbac517,2025-11-07 08:06:00+01:00,2025-11-07 08:26:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.96,True,False,True
665e2711-f190-52e1-a7f9-b6a615bcb992,725be174-ba53-516d-8beb-a4056cbac517,2025-11-07 16:44:00+01:00,2025-11-07 17:04:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.96,True,False,True
293c49f5-02cf-5eec-b5da-8e5bd00225e3,725be174-ba53-516d-8beb-a4056cbac517,2025-11-10 08:14:00+01:00,2025-11-10 08:37:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.66,True,False,True
cd2cd501-437d-5cdf-9546-20ce9092478a,725be174-ba53-516d-8beb-a4056cbac517,2025-11-10 16:45:00+01:00,2025-11-10 17:08:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.66,True,False,True
cb0966f0-6f3c-5cf8-a1d6-dc645631a876,725be174-ba53-516d-8beb-a4056cbac517,2025-11-12 08:13:00+01:00,2025-11-12 08:32:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.49,True,False,True
41d7fd39-d056-554b-92f1-0463935dd2b0,725be174-ba53-516d-8beb-a4056cbac517,2025-11-12 16:37:00+01:00,2025-11-12 16:56:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.49,True,False,True
39be5e17-119c-54c1-9198-4bd555dc1d1a,725be174-ba53-516d-8beb-a4056cbac517,2025-11-13 08:05:00+01:00,2025-11-13 08:25:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.81,True,False,True
87093c20-603c-537c-befb-55c0a4a58abd,725be174-ba53-516d-8beb-a4056cbac517,2025-11-13 16:37:00+01:00,2025-11-13 16:57:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.81,True,False,True
33911d37-8666-5445-9d6a-a56217fdb219,725be174-ba53-516d-8beb-a4056cbac517,2025-11-14 08:15:00+01:00,2025-11-14 08:35:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.89,True,False,True
43d1890b-260c-5057-9395-5460de34ef07,725be174-ba53-516d-8beb-a4056cbac517,2025-11-14 16:34:00+01:00,2025-11-14 16:54:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.89,True,False,True
ec3a9c6a-89b8-5999-afff-223647e311e9,725be174-ba53-516d-8beb-a4056cbac517,2025-11-17 08:10:00+01:00,2025-11-17 08:29:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.34,True,False,True
c50d8a72-6f00-534d-91cf-b76148122d8f,725be174-ba53-516d-8beb-a4056cbac517,2025-11-17 16:31:00+01:00,2025-11-17 16:50:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.34,True,False,True
a673d890-c778-528f-b88d-9816e43ec478,725be174-ba53-516d-8beb-a4056cbac517,2025-11-19 08:06:00+01:00,2025-11-19 08:26:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.01,True,False,True
3a256ed1-d4ee-505c-8149-692f0beb134d,725be174-ba53-516d-8beb-a4056cbac517,2025-11-19 16:51:00+01:00,2025-11-19 17:11:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.01,True,False,True
126c2b35-7720-56d5-85e3-8d811c60f7e3,725be174-ba53-516d-8beb-a4056cbac517,2025-11-20 08:03:00+01:00,2025-11-20 08:24:00+01:00,21,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.49,True,False,True
78d4af5a-7f07-5aeb-84e6-5a6af9c0ec91,725be174-ba53-516d-8beb-a4056cbac517,2025-11-20 16:40:00+01:00,2025-11-20 17:01:00+01:00,21,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.49,True,False,True
9fd2ae72-9f69-580e-aa77-1cc6985465a9,725be174-ba53-516d-8beb-a4056cbac517,2025-11-24 08:20:00+01:00,2025-11-24 08:39:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.37,True,False,True
3b76aff1-5872-5358-947a-a528f3405254,725be174-ba53-516d-8beb-a4056cbac517,2025-11-24 16:48:00+01:00,2025-11-24 17:07:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.37,True,False,True
2b9d23ba-03c1-5e0e-93a8-254db4ed719b,725be174-ba53-516d-8beb-a4056cbac517,2025-11-28 08:12:00+01:00,2025-11-28 08:31:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.73,True,False,True
d25216fe-8ada-5186-a628-d55150526a08,725be174-ba53-516d-8beb-a4056cbac517,2025-11-28 16:55:00+01:00,2025-11-28 17:14:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.73,True,False,True
3656e294-fecf-5295-ad44-c8eba23f32a6,725be174-ba53-516d-8beb-a4056cbac517,2025-12-01 08:00:00+01:00,2025-12-01 08:23:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.41,True,False,True
6214d179-7204-5a29-a35e-7e0e3c3fcb59,725be174-ba53-516d-8beb-a4056cbac517,2025-12-01 16:53:00+01:00,2025-12-01 17:16:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.41,True,False,True
62fcfe51-9e74-59ad-a839-b666598a3737,725be174-ba53-516d-8beb-a4056cbac517,2025-12-03 08:16:00+01:00,2025-12-03 08:36:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.2,True,False,True
d1d44444-78a3-5095-9465-8182941bbe9f,725be174-ba53-516d-8beb-a4056cbac517,2025-12-03 16:37:00+01:00,2025-12-03 16:57:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.2,True,False,True
101d1533-eb31-5f2f-9ec1-c10caa380940,725be174-ba53-516d-8beb-a4056cbac517,2025-12-05 08:01:00+01:00,2025-12-05 08:22:00+01:00,21,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.68,True,False,True
14cb9b49-fe4d-5ea0-91c2-e10d21abd350,725be174-ba53-516d-8beb-a4056cbac517,2025-12-05 16:47:00+01:00,2025-12-05 17:08:00+01:00,21,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.68,True,False,True
152d823d-c1eb-58b6-9ee1-94c7cc42dc84,725be174-ba53-516d-8beb-a4056cbac517,2025-12-06 13:00:00+01:00,2025-12-06 13:13:00+01:00,13,home,Dresden,,DE,farmers market,Dresden,,DE,shopping,,public_transport,,5.71,False,False,False
a1bd85d1-bd34-56f0-88e4-09ce89f15572,725be174-ba53-516d-8beb-a4056cbac517,2025-12-09 08:08:00+01:00,2025-12-09 08:30:00+01:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.77,True,False,True
0314cc8a-ed9e-5c32-9144-11da3e4adee0,725be174-ba53-516d-8beb-a4056cbac517,2025-12-09 16:48:00+01:00,2025-12-09 17:10:00+01:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.77,True,False,True
7fb32da0-2775-540e-be0a-ebe9183e7cd3,725be174-ba53-516d-8beb-a4056cbac517,2025-12-11 08:18:00+01:00,2025-12-11 08:38:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.18,True,False,True
df8bb7f2-7010-53a6-808c-9916d33df62c,725be174-ba53-516d-8beb-a4056cbac517,2025-12-11 16:43:00+01:00,2025-12-11 17:03:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.18,True,False,True
bff7c8a6-f0e8-54b2-a9ef-36bd4f34edfe,725be174-ba53-516d-8beb-a4056cbac517,2025-12-18 08:17:00+01:00,2025-12-18 08:40:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.27,True,False,True
f53dd819-ea78-5671-bebf-f69e76a49b63,725be174-ba53-516d-8beb-a4056cbac517,2025-12-18 16:54:00+01:00,2025-12-18 17:17:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.27,True,False,True
94fc67f6-108c-576b-881b-5320f0de8b00,725be174-ba53-516d-8beb-a4056cbac517,2025-12-19 08:14:00+01:00,2025-12-19 08:33:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.6,True,False,True
f378b266-3909-5e83-b04b-2ac3d9620cc9,725be174-ba53-516d-8beb-a4056cbac517,2025-12-19 16:52:00+01:00,2025-12-19 17:11:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.6,True,False,True
756eccd2-9be2-5e82-af52-625190c7eecc,725be174-ba53-516d-8beb-a4056cbac517,2025-12-26 08:18:00+01:00,2025-12-26 08:37:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.53,True,False,True
95238471-4273-5e0f-be1d-c2b1a5b42475,725be174-ba53-516d-8beb-a4056cbac517,2025-12-26 16:41:00+01:00,2025-12-26 17:00:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.53,True,False,True
3182e8ed-1e09-5a6b-a5a8-6204fe35ad0f,725be174-ba53-516d-8beb-a4056cbac517,2026-01-07 08:01:00+01:00,2026-01-07 08:21:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.98,True,False,True
d4bd7d47-4a9f-5062-9097-6e730aac6ac7,725be174-ba53-516d-8beb-a4056cbac517,2026-01-07 16:47:00+01:00,2026-01-07 17:07:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.98,True,False,True
77c6c70e-3196-5740-8ec6-36a33bad120d,725be174-ba53-516d-8beb-a4056cbac517,2026-01-12 08:01:00+01:00,2026-01-12 08:23:00+01:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.79,True,False,True
725f8f6e-ae0e-59ce-968e-1752826364e9,725be174-ba53-516d-8beb-a4056cbac517,2026-01-12 16:50:00+01:00,2026-01-12 17:12:00+01:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.79,True,False,True
56d9e74c-2158-5ab9-a083-5cb714a74da2,725be174-ba53-516d-8beb-a4056cbac517,2026-01-13 08:22:00+01:00,2026-01-13 08:45:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.58,True,False,True
48226614-55ad-5a6a-923d-02e7714a01e4,725be174-ba53-516d-8beb-a4056cbac517,2026-01-13 16:33:00+01:00,2026-01-13 16:56:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.58,True,False,True
bfffdc4f-915d-5409-a64e-21ffebdb5bcc,725be174-ba53-516d-8beb-a4056cbac517,2026-01-19 08:12:00+01:00,2026-01-19 08:30:00+01:00,18,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.09,True,False,True
d538e442-a5e8-5ccd-80ab-da923e030b76,725be174-ba53-516d-8beb-a4056cbac517,2026-01-19 16:46:00+01:00,2026-01-19 17:04:00+01:00,18,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.09,True,False,True
1d34b4e6-a141-5885-8aef-62a82c6f2292,725be174-ba53-516d-8beb-a4056cbac517,2026-01-20 08:10:00+01:00,2026-01-20 08:31:00+01:00,21,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.35,True,False,True
0953d039-e6af-5edd-a591-82e52523b84f,725be174-ba53-516d-8beb-a4056cbac517,2026-01-20 16:52:00+01:00,2026-01-20 17:13:00+01:00,21,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.35,True,False,True
d5e209e5-a542-57d4-a836-7e59a4447ea1,725be174-ba53-516d-8beb-a4056cbac517,2026-01-21 08:06:00+01:00,2026-01-21 08:28:00+01:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.18,True,False,True
2752992e-772d-55f9-b35b-c15a54507651,725be174-ba53-516d-8beb-a4056cbac517,2026-01-21 16:35:00+01:00,2026-01-21 16:57:00+01:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.18,True,False,True
ecf9f601-b1f3-50ef-8ea7-c8c0d9ad7e60,725be174-ba53-516d-8beb-a4056cbac517,2026-01-23 08:12:00+01:00,2026-01-23 08:30:00+01:00,18,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,9.01,True,False,True
b0f7822f-032c-5c00-bc31-31821df1336e,725be174-ba53-516d-8beb-a4056cbac517,2026-01-23 16:40:00+01:00,2026-01-23 16:58:00+01:00,18,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,9.01,True,False,True
3366b661-8971-5967-8626-8bd1afe1ba46,725be174-ba53-516d-8beb-a4056cbac517,2026-01-25 12:00:00+01:00,2026-01-25 12:10:00+01:00,10,home,Dresden,,DE,farmers market,Dresden,,DE,errands,,public_transport,,4.61,False,False,False
