trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
de6c7184-2edc-5b15-b106-6ca489f705a6,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-21 15:34:00+01:00,2024-11-21 15:44:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.23,True,False,True
e6d7f171-c11d-5f33-ac0c-d9d978b346cd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-22 09:18:00+01:00,2024-11-22 09:28:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.99,True,False,True
c0e48126-6f53-57b1-80f5-fd2b19314b63,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-22 15:53:00+01:00,2024-11-22 16:03:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.99,True,False,True
7d430547-b0e1-528a-b700-f24bec76399d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-22 12:50:00+01:00,2024-11-22 13:02:00+01:00,12,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.9,False,False,False
aa00d005-6fdd-53e1-9d25-bba684487ba3,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-23 11:05:00+01:00,2024-11-23 11:13:00+01:00,8,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.0,False,False,False
09a302f3-cbe8-5e44-a91f-e6185edbcd19,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-23 10:35:00+01:00,2024-11-23 10:59:00+01:00,24,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,11.9,False,False,False
a5916207-3348-559a-913d-16287f3c147a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-25 08:46:00+01:00,2024-11-25 08:55:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.17,True,False,True
a0c88645-763d-5048-a05e-829a1e0f9a28,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-25 16:28:00+01:00,2024-11-25 16:37:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.17,True,False,True
155f3af6-21e8-5ede-bb65-74200521d1fb,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-27 09:15:00+01:00,2024-11-27 09:25:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.28,True,False,True
54a7d9bb-55cc-5409-9218-dd2baea8e381,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-27 15:38:00+01:00,2024-11-27 15:48:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.28,True,False,True
e58eb754-65d4-502f-a4cc-1a6a6082e934,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-28 09:08:00+01:00,2024-11-28 09:19:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.61,True,False,True
78b50cbe-3fd8-586d-b839-4024be0429aa,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-28 15:48:00+01:00,2024-11-28 15:59:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.61,True,False,True
861dda08-3c65-5576-8822-65bd7d46fcb2,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-29 08:30:00+01:00,2024-11-29 08:41:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.31,True,False,True
2953fb6f-3a96-5fdc-a4fc-acb0da38444c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-29 15:39:00+01:00,2024-11-29 15:50:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.31,True,False,True
706f008c-3bf7-5d22-acbc-32f18243ff2d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-02 09:03:00+01:00,2024-12-02 09:13:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.24,True,False,True
9474bccc-2148-54a3-9bea-bbf2f5d21205,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-02 16:15:00+01:00,2024-12-02 16:25:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.24,True,False,True
8860621e-f31a-5618-8674-c223a08c08eb,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-02 12:58:00+01:00,2024-12-02 13:09:00+01:00,11,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.7,False,False,False
58d6e381-14b1-51bd-a14e-688ef6e5808d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-03 09:19:00+01:00,2024-12-03 09:30:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.49,True,False,True
dfbc8bab-d147-513e-9f7a-e28c217a0e4b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-03 15:45:00+01:00,2024-12-03 15:56:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.49,True,False,True
7362ee03-5832-51a7-a06b-28d0fdddf2a0,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-04 08:30:00+01:00,2024-12-04 08:40:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.86,True,False,True
b2fd6e33-c517-53b0-b0f9-f4e3059c959c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-04 15:42:00+01:00,2024-12-04 15:52:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.86,True,False,True
f31bf31d-9f17-5816-8ed7-a776ad0134e7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-04 12:36:00+01:00,2024-12-04 12:50:00+01:00,14,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.4,False,False,False
eced9942-f354-57b4-97a3-2efb82efabb8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-06 08:36:00+01:00,2024-12-06 08:46:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.85,True,False,True
d7edbe41-6e85-585e-8bcc-d85e77dda5e5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-06 15:50:00+01:00,2024-12-06 16:00:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.85,True,False,True
8e72a4a2-9c9b-5b74-83ee-7c712429da46,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-07 13:00:00+01:00,2024-12-07 13:12:00+01:00,12,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.9,False,False,False
403af2ad-c65f-5d38-b771-a4112d8e0ce7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-08 11:01:00+01:00,2024-12-08 11:10:00+01:00,9,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.3,False,False,False
00774b19-85c3-54cb-af65-60812ebb4c04,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-09 08:34:00+01:00,2024-12-09 08:44:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.93,True,False,True
01180b5c-5ea6-523f-b79c-0d1ce52128cd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-09 15:47:00+01:00,2024-12-09 15:57:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.93,True,False,True
eee97805-8d5a-5a47-906d-ece7e0d63777,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-10 08:49:00+01:00,2024-12-10 08:58:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.49,True,False,True
52898016-68b5-5644-b598-11c4dff30dfd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-10 16:01:00+01:00,2024-12-10 16:10:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.49,True,False,True
175dd27b-3a6e-5c9d-8ae5-0e2ba1d78b2a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-10 13:29:00+01:00,2024-12-10 13:38:00+01:00,9,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.3,False,False,False
e6bfb18b-3bf9-5ee2-a953-af2444e5ce87,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-11 09:08:00+01:00,2024-12-11 09:19:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.83,True,False,True
1995f427-90d7-5f92-977e-de3aa7016f39,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-11 16:10:00+01:00,2024-12-11 16:21:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.83,True,False,True
e58159cb-4b65-549f-b2a3-2981e9cc4879,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-13 09:26:00+01:00,2024-12-13 09:36:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.24,True,False,True
b4cab4f1-9401-5b74-9458-6035c71db4c7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-13 16:24:00+01:00,2024-12-13 16:34:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.24,True,False,True
dde1da54-9d0f-50cf-a691-98f5d8f03162,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-13 13:28:00+01:00,2024-12-13 13:32:00+01:00,4,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.0,False,False,False
2f6934bf-8393-5531-9adb-0404a7ef2c61,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-15 11:01:00+01:00,2024-12-15 11:13:00+01:00,12,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.0,False,False,False
ecccf7a8-7dfe-52a7-9ced-052a157af208,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-18 12:48:00+01:00,2024-12-18 12:56:00+01:00,8,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.9,False,False,False
6316b412-afb1-539a-af63-6a5e2d76908d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-19 08:45:00+01:00,2024-12-19 08:55:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.26,True,False,True
8eb7ee23-c70d-50d7-8dbc-4e6048e7bf99,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-19 16:08:00+01:00,2024-12-19 16:18:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.26,True,False,True
b8bd1ce3-0145-5b2d-8421-4b0038425c10,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-22 11:53:00+01:00,2024-12-22 12:07:00+01:00,14,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.5,False,False,False
3c18ce7e-ac9d-5f73-b0c7-551e2f73900e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-23 08:51:00+01:00,2024-12-23 09:02:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.62,True,False,True
514cf5c9-b5a1-53e9-9978-860f695e8396,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-23 15:43:00+01:00,2024-12-23 15:54:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.62,True,False,True
e3bcc806-3efa-59ba-bfb4-d4ca0881b81a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-27 08:30:00+01:00,2024-12-27 08:40:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.9,True,False,True
fa2b7c19-18b4-5b5f-bf2c-c3f0219e0426,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-27 16:01:00+01:00,2024-12-27 16:11:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.9,True,False,True
80dee4b0-9d98-5400-a5ea-78c5aba30ad8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-29 12:15:00+01:00,2024-12-29 12:22:00+01:00,7,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.7,False,False,False
33a1d2e6-18f4-5d5f-a6fa-984dcd581f0c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-30 08:57:00+01:00,2024-12-30 09:07:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.01,True,False,True
6d158c39-1684-5661-b4fc-97bc52471a24,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-12-30 15:49:00+01:00,2024-12-30 15:59:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.01,True,False,True
ddd000df-730e-594c-bba7-5a63f6f28e94,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-01 09:10:00+01:00,2025-01-01 09:20:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.14,True,False,True
e6f9e088-d6f6-518e-8a2f-f20aae43f094,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-01 16:25:00+01:00,2025-01-01 16:35:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.14,True,False,True
6ea72f94-bd9e-50b0-898b-f268efcc5227,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-01 12:55:00+01:00,2025-01-01 13:09:00+01:00,14,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.4,False,False,False
4de81935-f0b9-54ef-8934-9a76ce84dfff,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-04 12:01:00+01:00,2025-01-04 12:17:00+01:00,16,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.9,False,False,False
2c6fdeb1-0e5e-5d30-93e4-d641f70cb1d1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-07 08:46:00+01:00,2025-01-07 08:57:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.41,True,False,True
0fdf48e5-b25b-5d92-b593-0a84d3293334,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-07 15:49:00+01:00,2025-01-07 16:00:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.41,True,False,True
96436cd0-6136-5b8d-9080-05f0b13d73df,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-08 13:00:00+01:00,2025-01-08 13:05:00+01:00,5,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.3,False,False,False
948e88f9-412f-5482-a175-eb902abde893,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-09 13:16:00+01:00,2025-01-09 13:29:00+01:00,13,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.2,False,False,False
b03d08aa-d9d9-56cb-b2b6-6e060ebdd15c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-14 12:54:00+01:00,2025-01-14 13:07:00+01:00,13,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.3,False,False,False
aad9ec62-3f84-5294-9a0f-7a338912b998,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-15 08:46:00+01:00,2025-01-15 08:57:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.47,True,False,True
c3e9aae5-5338-57c4-a00e-319070e82f97,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-15 16:18:00+01:00,2025-01-15 16:29:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.47,True,False,True
5920df80-70e3-5753-b5fb-3353d85b0a0e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-19 12:44:00+01:00,2025-01-19 12:50:00+01:00,6,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.6,False,False,False
1445be73-35df-5ef0-99a3-3388391a5a76,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-20 08:39:00+01:00,2025-01-20 08:49:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.3,True,False,True
a8b3e881-b5a3-56f8-b34a-cc002f6c7bcc,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-20 15:59:00+01:00,2025-01-20 16:09:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.3,True,False,True
df667a31-eba6-54ad-bcc2-1a017d8527d2,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-21 09:12:00+01:00,2025-01-21 09:22:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.14,True,False,True
604a521a-e394-5764-9f56-a6a9fbbe57f9,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-21 15:30:00+01:00,2025-01-21 15:40:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.14,True,False,True
7730f5cd-c77f-5081-960a-de3da907e890,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-21 12:54:00+01:00,2025-01-21 13:05:00+01:00,11,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.8,False,False,False
939db72d-9170-5ed0-a55c-605b07a29816,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-25 12:08:00+01:00,2025-01-25 12:17:00+01:00,9,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.3,False,False,False
7d2194b3-5c7a-5ef2-ab7e-47c7d5c63f18,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-28 09:19:00+01:00,2025-01-28 09:29:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.25,True,False,True
d5515bc6-9051-5f04-8c03-a390c25a50bb,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-28 16:22:00+01:00,2025-01-28 16:32:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.25,True,False,True
8948bdb3-6717-5a35-842b-2636f4a88735,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-30 09:22:00+01:00,2025-01-30 09:33:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.88,True,False,True
f3e1c45e-756c-52e0-9077-c7562bcfc006,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-01-30 15:36:00+01:00,2025-01-30 15:47:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.88,True,False,True
220011b4-95dd-5213-a16a-975126400e6e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-03 09:30:00+01:00,2025-02-03 09:39:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.43,True,False,True
e4312a40-7b27-5763-8236-757c0d1d3f50,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-03 16:06:00+01:00,2025-02-03 16:15:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.43,True,False,True
98724c16-a8e5-51dd-91b7-617359ac5fac,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-04 09:18:00+01:00,2025-02-04 09:27:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.43,True,False,True
6d7566aa-8225-55fb-83df-675b41035d0d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-04 16:27:00+01:00,2025-02-04 16:36:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.43,True,False,True
f1e71a98-a8d9-5011-a1cb-b80bc558e606,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-05 12:35:00+01:00,2025-02-05 12:45:00+01:00,10,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.6,False,False,False
bd5bb4e4-f1aa-56b1-9412-ff06fc39b109,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-06 08:51:00+01:00,2025-02-06 09:00:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.6,True,False,True
b223ad59-621d-59d7-8a6e-5abaca73308d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-06 15:45:00+01:00,2025-02-06 15:54:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.6,True,False,True
e3ba405a-d6a0-5364-9d8c-bf93cca29ac8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-07 09:18:00+01:00,2025-02-07 09:27:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.21,True,False,True
f62e2d47-359f-56e3-96f1-f5bd32e296d6,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-07 16:12:00+01:00,2025-02-07 16:21:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.21,True,False,True
43a843d0-9e71-56e3-ae69-f74a61665495,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-08 11:00:00+01:00,2025-02-08 11:11:00+01:00,11,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.8,False,False,False
2e3586b9-5e8b-54ce-87f8-98d8dc015ef6,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-13 08:53:00+01:00,2025-02-13 09:02:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.53,True,False,True
aa9a4511-d5c9-5f82-8a23-1b141f047383,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-13 15:54:00+01:00,2025-02-13 16:03:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.53,True,False,True
5566d11a-7bbe-535b-9d2d-b08fd1fb6743,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-15 11:51:00+01:00,2025-02-15 12:06:00+01:00,15,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.7,False,False,False
f5e77cd9-505e-537e-acfd-6eac78ae653b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-16 12:51:00+01:00,2025-02-16 13:03:00+01:00,12,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.0,False,False,False
0f37d88a-b82a-5193-8438-1a3bb0b830e1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-20 13:30:00+01:00,2025-02-20 13:40:00+01:00,10,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.6,False,False,False
1d198f77-c576-52e2-a83d-39b3ab7c97aa,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-21 08:32:00+01:00,2025-02-21 08:42:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.75,True,False,True
5e003db2-ca3e-532a-8085-019815b66a1e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-21 16:17:00+01:00,2025-02-21 16:27:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.75,True,False,True
f70e1eeb-77f7-5334-924f-8a364af50f76,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-23 10:59:00+01:00,2025-02-23 11:18:00+01:00,19,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,9.3,False,False,False
90139793-872b-5193-96d3-0523ebd98210,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-25 13:08:00+01:00,2025-02-25 13:16:00+01:00,8,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.0,False,False,False
71b7dc49-674b-580c-bd54-17ced8b1f6b9,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-26 09:06:00+01:00,2025-02-26 09:16:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.04,True,False,True
cd564cd7-ae3c-54d9-9bd7-109760a7c9e2,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-02-26 16:15:00+01:00,2025-02-26 16:25:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.04,True,False,True
c213725a-6acc-546f-85c4-ce8600defab5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-04 09:12:00+01:00,2025-03-04 09:23:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.46,True,False,True
17d31f51-4f57-5e84-bcc3-2573cbf2cee5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-04 15:36:00+01:00,2025-03-04 15:47:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.46,True,False,True
7ceabaa6-2a95-57fc-a5a8-a135d3a632bc,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-05 09:27:00+01:00,2025-03-05 09:38:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.77,True,False,True
d6db55c2-a2ea-5965-9cf8-cd998567d5db,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-05 15:47:00+01:00,2025-03-05 15:58:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.77,True,False,True
4a8521c6-a320-5654-ae4b-503ca7ee8ce4,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-07 09:04:00+01:00,2025-03-07 09:13:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.34,True,False,True
adb7744f-8862-5e96-9af2-0c2099cdc1cd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-07 16:01:00+01:00,2025-03-07 16:10:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.34,True,False,True
dab73f7b-fb2b-5988-9587-4e2dbeefd1a3,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-12 09:05:00+01:00,2025-03-12 09:15:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.26,True,False,True
d2756456-c014-5251-910b-a63e3e01798c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-12 15:57:00+01:00,2025-03-12 16:07:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.26,True,False,True
df63d4e8-60b7-5a6b-910e-48c20e781969,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-13 08:35:00+01:00,2025-03-13 08:44:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.26,True,False,True
800bcae4-fe5b-5b5f-94cf-c44d77f55f2f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-13 16:07:00+01:00,2025-03-13 16:16:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.26,True,False,True
f048ee18-53d2-515a-ac81-083dcfc34ed7,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-14 09:24:00+01:00,2025-03-14 09:34:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.76,True,False,True
afe45fd7-8cb8-5003-987d-0033f4b36a9b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2025-03-14 15:54:00+01:00,2025-03-14 16:04:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.76,True,False,True
