leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
d2d006ea-3487-57de-9efa-5ac9a55af753,8f45d6ba-5773-5b84-8e5c-634ac9375ab8,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-10-26 13:17:00+01:00,2024-10-26 13:25:00+01:00,8,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,4.6,2.9,2.9,0.184,False,True,False,False,,0
f3293394-5db6-5fc8-abcc-1509716060eb,8a648b0b-632c-54d1-a7cd-004545ff8162,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-10-26 17:21:00+01:00,2024-10-26 17:29:00+01:00,8,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,4.6,2.9,2.9,0.184,False,True,False,False,,0
bcb039b6-6648-535e-9bb4-e6ee4590b6e3,2ff4d13c-282a-5f8d-8229-b59b5b6b0507,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-28 07:49:00+01:00,2024-10-28 08:21:00+01:00,32,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,35.42,4.79,9.58,1.24,False,True,False,False,,0
138d674f-a912-5882-8c4a-987256cfc83e,0683b3ba-5547-5c66-b900-004e9ccdc41a,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-28 17:14:00+01:00,2024-10-28 17:46:00+01:00,32,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,35.42,4.79,9.58,1.24,False,True,False,False,,0
09d7d3fa-678e-5975-8023-b6153fbd592c,5906acba-baa2-540f-8210-ee477aa80217,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-29 07:18:00+01:00,2024-10-29 08:34:00+01:00,76,home,Frankfurt,,DE,client_site,Stuttgart,,DE,long_distance_train,subscription,,,213.61,17.09,34.18,6.408,False,True,False,False,,0
6dd50765-35b5-5746-8c28-8edeaa42dce7,2e121657-4065-53ab-b747-422e38e820c1,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-10-29 11:20:00+01:00,2024-10-29 11:26:00+01:00,6,client_site,Stuttgart,,DE,client_office,Stuttgart,,DE,public_transport,single_ticket,,,3.7,2.9,2.9,0.148,False,True,False,False,,0
0b96d521-bc03-5884-9e49-556331b8c120,485965a3-1caa-5c6f-84ef-fea723754180,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-29 17:38:00+01:00,2024-10-29 18:54:00+01:00,76,client_site,Stuttgart,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,213.61,17.09,34.18,6.408,False,True,False,False,,0
c142d1c7-43f9-589b-8674-ec8fddc86324,b75a8e48-4264-55c1-890b-f59c592ff4ac,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-31 07:58:00+01:00,2024-10-31 08:29:00+01:00,31,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,33.93,4.64,9.29,1.188,False,True,False,False,,0
7d273f1a-f2d4-569f-bd24-e7760cc50b1a,21ebf83d-f0ad-583e-b584-9ac5e379858b,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-31 16:38:00+01:00,2024-10-31 17:09:00+01:00,31,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,33.93,4.64,9.29,1.188,False,True,False,False,,0
86175bdb-ca0b-56b8-b7e3-bc06b40436cf,2f51a762-dc47-5b01-aef0-fdd87ec63f1a,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-01 08:03:00+01:00,2024-11-01 08:34:00+01:00,31,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,33.9,4.64,9.28,1.187,False,True,False,False,,0
cda3f9ea-3499-510f-a8bf-0895a4ac3cf6,a13aeb70-5008-5668-93f9-0786d9072016,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-01 17:09:00+01:00,2024-11-01 17:40:00+01:00,31,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,33.9,4.64,9.28,1.187,False,True,False,False,,0
aa76a6c3-d111-51ba-9597-37a1c86bf2e0,8a55966f-0b51-5cf7-9740-cbc4afbff434,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-03 12:55:00+01:00,2024-11-03 13:00:00+01:00,5,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,3.1,2.9,2.9,0.124,False,True,False,False,,0
d11c4c6b-fe6e-55ec-99ff-a3bcafe2fb2f,917ab65c-d63d-5ffe-a02e-4119b37244e4,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-03 17:58:00+01:00,2024-11-03 18:03:00+01:00,5,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,3.1,2.9,2.9,0.124,False,True,False,False,,0
009e485f-fa0e-522f-b55d-2a4e1e6a391c,72b36954-e0f6-54e7-9c89-1f23ac54c980,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-04 07:02:00+01:00,2024-11-04 08:14:00+01:00,72,home,Frankfurt,,DE,client_site,Stuttgart,,DE,long_distance_train,subscription,,,202.44,16.2,32.39,6.073,False,True,False,False,,0
7140a433-4030-57d6-8e0a-c7d4c3d7aaad,4e2fa6d7-e2d9-524b-a737-cc4c9c2ddf48,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-04 11:19:00+01:00,2024-11-04 11:27:00+01:00,8,client_site,Stuttgart,,DE,client_office,Stuttgart,,DE,public_transport,single_ticket,,,4.6,2.9,2.9,0.184,False,True,False,False,,0
a1b49e3f-c9de-5e69-a5da-ddb2d951e0ce,56246136-cdaf-5daa-ad18-3ffc017227a3,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-04 17:52:00+01:00,2024-11-04 19:04:00+01:00,72,client_site,Stuttgart,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,202.44,16.2,32.39,6.073,False,True,False,False,,0
60b9cbd0-40b1-5f08-8f9e-8e57a202f122,b666d25d-edc1-5896-91e6-495cff2792a3,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-05 07:46:00+01:00,2024-11-05 08:14:00+01:00,28,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,31.28,4.38,8.76,1.095,False,True,False,False,,0
e7c19a4b-31ab-522d-ba9d-86909112e3c0,9a34feff-ee05-5cec-a432-c908ad331a10,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-05 16:44:00+01:00,2024-11-05 17:12:00+01:00,28,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,31.28,4.38,8.76,1.095,False,True,False,False,,0
7be91a6f-3103-5d34-97fe-ed9d60cef24b,854361f8-78e6-585a-ae5b-cf2ac8c496f9,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-07 08:15:00+01:00,2024-11-07 08:43:00+01:00,28,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,30.32,4.28,8.56,1.061,False,True,False,False,,0
5be6f7dc-9118-5d57-bebd-6938bdd63041,373b0766-7297-501c-854f-c6310e41ceaa,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-07 16:39:00+01:00,2024-11-07 17:07:00+01:00,28,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,30.32,4.28,8.56,1.061,False,True,False,False,,0
57bd3e6a-7d6e-5ad8-b8ed-b6e92fef3b11,707c18d6-3146-53f8-bc44-0a6427c1b1e1,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-08 07:48:00+01:00,2024-11-08 08:22:00+01:00,34,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,37.03,4.96,9.91,1.296,False,True,False,False,,0
acb6f0ad-225e-5078-b354-cb8c24582315,f6617ca2-44c2-5af0-b75f-5c03c0180e1f,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-08 17:00:00+01:00,2024-11-08 17:34:00+01:00,34,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,37.03,4.96,9.91,1.296,False,True,False,False,,0
07079051-1847-5f3a-ac5a-760980a62d4c,300b202d-c579-583f-bba3-2a190dec9ec4,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-09 12:26:00+01:00,2024-11-09 12:33:00+01:00,7,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,4.2,2.9,2.9,0.168,False,True,False,False,,0
37fd0d13-91a6-5740-a2cf-5b1c49ea54f5,c72229de-8be4-5e0f-a70d-340082749313,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-09 17:36:00+01:00,2024-11-09 17:43:00+01:00,7,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,4.2,2.9,2.9,0.168,False,True,False,False,,0
6c801391-adca-556d-8f71-4cf1068beb03,dff83cee-84f5-59df-96ad-bf26d1ef35a7,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-11 07:45:00+01:00,2024-11-11 08:19:00+01:00,34,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,37.09,4.96,9.92,1.298,False,True,False,False,,0
96e32eb7-cf66-5766-a0ba-00e9d88fa9a9,bd6ccc55-bfc9-5b3c-9477-5ff23d06c9d5,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-11 17:27:00+01:00,2024-11-11 18:01:00+01:00,34,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,37.09,4.96,9.92,1.298,False,True,False,False,,0
76e60c99-be06-5dcf-b0e8-1aef139542ed,3381f855-8b91-5ad1-a1fd-66448d0abc65,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-12 06:52:00+01:00,2024-11-12 09:40:00+01:00,168,home,Frankfurt,,DE,client_site,Hamburg,,DE,long_distance_train,subscription,,,471.31,37.7,75.41,14.139,False,True,False,False,,0
4fd575f6-b597-557e-a06e-e01608507a7b,3fabd11d-9bdc-5719-9208-1271fcb2b222,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-12 17:33:00+01:00,2024-11-12 20:21:00+01:00,168,client_site,Hamburg,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,471.31,37.7,75.41,14.139,False,True,False,False,,0
3596028d-2a10-54c6-9946-5a105e57dfd2,efe5bbcb-09ff-5275-870c-0059e0c6f1f2,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-13 08:06:00+01:00,2024-11-13 08:39:00+01:00,33,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,36.68,4.92,9.84,1.284,False,True,False,False,,0
102cfaf2-7d3f-55f2-80ab-6c01813e09b0,395a678b-b9af-523c-8a3d-6ded9176d26e,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-13 17:12:00+01:00,2024-11-13 17:45:00+01:00,33,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,36.68,4.92,9.84,1.284,False,True,False,False,,0
5aa8ba45-2131-5257-8597-91facaff5898,498cafbd-286a-5b10-b0ef-75f3666ae380,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-14 07:04:00+01:00,2024-11-14 10:27:00+01:00,203,home,Frankfurt,,DE,client_site,Berlin,,DE,long_distance_train,subscription,,,568.13,45.45,90.9,17.044,False,True,False,False,,0
80a1cf3a-4ee4-5651-875b-9de4f9771404,43f7fdae-ef16-57a4-a1a4-92eb7e696d42,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-14 10:36:00+01:00,2024-11-14 10:46:00+01:00,10,client_site,Berlin,,DE,client_office,Berlin,,DE,public_transport,single_ticket,,,5.9,2.9,2.9,0.236,False,True,False,False,,0
fc787e9a-fc79-5acf-b84c-715885e4971e,30857713-c98a-59fb-864b-bca4dc508d80,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-14 18:01:00+01:00,2024-11-14 21:24:00+01:00,203,client_site,Berlin,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,568.13,45.45,90.9,17.044,False,True,False,False,,0
28c1544c-9c9f-53f2-ab1e-fc19c064763b,39bca6ad-6443-52ac-96c7-fd9118e5aec0,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-15 07:59:00+01:00,2024-11-15 08:31:00+01:00,32,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,35.01,4.75,9.5,1.225,False,True,False,False,,0
a34e7300-9083-5d93-b5f7-afa19ec4c6df,8e41b702-ca87-594d-82d3-86e0d9dc09a4,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-15 17:15:00+01:00,2024-11-15 17:47:00+01:00,32,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,35.01,4.75,9.5,1.225,False,True,False,False,,0
90548675-a877-5149-9055-ee661eb9e9c3,c5467ec1-78b5-53c1-b1d0-0ffd35f6f1bc,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-16 12:42:00+01:00,2024-11-16 12:49:00+01:00,7,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,4.1,2.9,2.9,0.164,False,True,False,False,,0
86eb8151-cfd8-5696-b7c4-1eee866e7c35,e9e5e366-0369-54bd-bcc6-08fd6dda3526,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-16 17:35:00+01:00,2024-11-16 17:42:00+01:00,7,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,4.1,2.9,2.9,0.164,False,True,False,False,,0
3405f8bc-cb99-54cb-b347-f2854b66e01d,c8cd822d-81b1-56d5-a41a-0691fac61ff7,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-19 06:43:00+01:00,2024-11-19 07:49:00+01:00,66,home,Frankfurt,,DE,client_site,Cologne,,DE,long_distance_train,subscription,,,185.74,14.86,29.72,5.572,False,True,False,False,,0
d6ced6a1-a638-5d44-9b2b-0570a5f0496b,43861232-1683-5aef-895f-b68c1aa21551,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-19 18:26:00+01:00,2024-11-19 19:32:00+01:00,66,client_site,Cologne,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,185.74,14.86,29.72,5.572,False,True,False,False,,0
2feb49e4-5403-5d33-8fc5-5728e2163d7a,d59d1437-55fd-5ed0-82c5-bb83a8bdae2c,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-21 07:57:00+01:00,2024-11-21 08:27:00+01:00,30,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,33.34,4.58,9.17,1.167,False,True,False,False,,0
2f03d657-3026-50ca-80b0-25bae0481999,4ad991d2-8415-5896-ac11-29659525a147,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-21 16:35:00+01:00,2024-11-21 17:05:00+01:00,30,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,33.34,4.58,9.17,1.167,False,True,False,False,,0
59c218f9-7013-5eb9-8108-f6e3f7365458,c111dc0a-ddf0-513f-8691-8cd31e4ac0ed,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-26 07:59:00+01:00,2024-11-26 08:32:00+01:00,33,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,36.11,4.86,9.72,1.264,False,True,False,False,,0
57253b6c-2496-5772-9447-776f5b40d965,cfc72b07-ee6d-5fff-badf-fb986331930c,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-26 16:43:00+01:00,2024-11-26 17:16:00+01:00,33,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,36.11,4.86,9.72,1.264,False,True,False,False,,0
5640d43c-1f6f-5cad-bf37-95b96dec5887,266c4531-1299-5965-8954-46919dc456c8,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-28 07:13:00+01:00,2024-11-28 10:06:00+01:00,173,home,Frankfurt,,DE,client_site,Hamburg,,DE,long_distance_train,subscription,,,483.58,38.69,77.37,14.507,False,True,False,False,,0
a9e2ed1a-2d41-5a0d-beb9-4eff7b8428c9,6f3768ae-297d-54dd-bcee-c02d4a6eb76a,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-11-28 11:19:00+01:00,2024-11-28 11:28:00+01:00,9,client_site,Hamburg,,DE,client_office,Hamburg,,DE,public_transport,single_ticket,,,5.6,2.9,2.9,0.224,False,True,False,False,,0
5af20bfd-7aa7-5562-ae8a-563a2488468c,5945ee81-1501-540d-ab55-c18480a10d90,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-28 18:29:00+01:00,2024-11-28 21:22:00+01:00,173,client_site,Hamburg,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,483.58,38.69,77.37,14.507,False,True,False,False,,0
6a9275de-e2f8-5e51-b028-0ccdd8b694bb,cda3d67b-b1e6-5f3a-8c96-f865b0e9b436,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-29 06:47:00+01:00,2024-11-29 09:08:00+01:00,141,home,Frankfurt,,DE,client_site,Munich,,DE,long_distance_train,subscription,,,394.25,31.54,63.08,11.827,False,True,False,False,,0
d1366abd-a0f7-58fd-b2b6-96dc4082ea21,43d39a5b-1a71-572a-b45a-abf5e30e87b6,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-11-29 17:39:00+01:00,2024-11-29 20:00:00+01:00,141,client_site,Munich,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,394.25,31.54,63.08,11.827,False,True,False,False,,0
e11e6377-1686-5146-a483-1f3ed8799ea4,6beea796-055e-5a05-97e6-8ef8e3b90417,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-02 08:14:00+01:00,2024-12-02 08:45:00+01:00,31,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,34.4,4.69,9.38,1.204,False,True,False,False,,0
88aa7e47-4996-5e67-9020-e2799dd4b5dd,0c48298b-b94f-5db3-a6d2-0547c5f8aefa,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-02 17:10:00+01:00,2024-12-02 17:41:00+01:00,31,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,34.4,4.69,9.38,1.204,False,True,False,False,,0
183689e0-a28b-5fb4-b0df-a83987447c34,89f3816a-7e97-58a8-8c69-820635b0ec9a,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-03 06:51:00+01:00,2024-12-03 09:40:00+01:00,169,home,Frankfurt,,DE,client_site,Hamburg,,DE,long_distance_train,subscription,,,473.61,37.89,75.78,14.208,False,True,False,False,,0
07d4dc27-d6a0-5771-a1bf-a204c54219c4,abffb1c9-416e-5579-bb17-1baadf5ad498,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-03 18:09:00+01:00,2024-12-03 20:58:00+01:00,169,client_site,Hamburg,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,473.61,37.89,75.78,14.208,False,True,False,False,,0
95e72f3f-d425-50ef-9c40-e9ef32ed0093,e1b09de7-62e6-5aa2-9d10-d305ab8249c6,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-04 08:06:00+01:00,2024-12-04 08:35:00+01:00,29,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,32.19,4.47,8.94,1.127,False,True,False,False,,0
151398f2-6a23-5a32-ba88-15dc07d58158,18b84ef8-ddbe-59f6-9c11-3c55bf84f4f2,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-04 16:35:00+01:00,2024-12-04 17:04:00+01:00,29,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,32.19,4.47,8.94,1.127,False,True,False,False,,0
0bf6708a-fb7e-545b-8a67-a8f4bbfdcb54,a8c6c0db-7032-5636-8b20-ed193ee7d06a,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-09 07:46:00+01:00,2024-12-09 08:15:00+01:00,29,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,31.78,4.43,8.86,1.112,False,True,False,False,,0
167c5e1a-93cb-5ccb-8dae-2739ca0c8154,2dfa279c-3c2e-5412-bdbf-6eea3a5af636,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-09 16:30:00+01:00,2024-12-09 16:59:00+01:00,29,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,31.78,4.43,8.86,1.112,False,True,False,False,,0
d8c869ea-84e5-59c0-b5fa-ba32ae00d78c,e8b1d41a-d7ab-5f52-9fe5-f91b7f14d88b,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-10 07:51:00+01:00,2024-12-10 08:24:00+01:00,33,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,36.8,4.93,9.86,1.288,False,True,False,False,,0
0c139a7f-265e-58fc-8e0e-c1258fb9d35b,bee94810-7e42-5219-9e00-597a53e08d8f,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-10 16:34:00+01:00,2024-12-10 17:07:00+01:00,33,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,36.8,4.93,9.86,1.288,False,True,False,False,,0
68e0b455-cfdd-5589-a7a3-f5a8d4b75d6b,c194eb51-c1d4-5e57-834d-382b5c6b6f60,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-11 08:07:00+01:00,2024-12-11 08:40:00+01:00,33,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,36.23,4.88,9.75,1.268,False,True,False,False,,0
d43d1e63-5e0a-595b-915d-680253bbef66,dcbedeff-23e8-5498-80b5-c798a2427921,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-11 16:59:00+01:00,2024-12-11 17:32:00+01:00,33,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,36.23,4.88,9.75,1.268,False,True,False,False,,0
0b0b6613-04fc-5c84-8b6f-bbb9aba94845,ab046758-b916-5a1b-8d30-386224ed77ab,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-18 07:59:00+01:00,2024-12-18 08:27:00+01:00,28,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,30.9,4.34,8.68,1.082,False,True,False,False,,0
7cadf6d7-3419-55ea-b3ef-fd4ee103a895,d393bfc9-aa1a-58ef-a131-d7ccbe4c5cd4,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-18 16:32:00+01:00,2024-12-18 17:00:00+01:00,28,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,30.9,4.34,8.68,1.082,False,True,False,False,,0
c57b89fe-a97c-52e3-a048-36f95bc682a4,9ef81c57-d54c-5780-8158-cbb0a3ecfcd4,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-19 06:42:00+01:00,2024-12-19 07:49:00+01:00,67,home,Frankfurt,,DE,client_site,Cologne,,DE,long_distance_train,subscription,,,188.02,15.04,30.08,5.641,False,True,False,False,,0
2da14e3e-078b-516d-a2e1-838920d0d5f5,7ab15756-9b17-5746-b59d-f21e7ab319cd,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-12-19 10:33:00+01:00,2024-12-19 10:41:00+01:00,8,client_site,Cologne,,DE,client_office,Cologne,,DE,public_transport,single_ticket,,,4.5,2.9,2.9,0.18,False,True,False,False,,0
6f8ce218-0061-547e-99c7-7f2c8c697a73,1f90ca17-8680-5575-bc91-700965069614,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-19 17:58:00+01:00,2024-12-19 19:05:00+01:00,67,client_site,Cologne,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,188.02,15.04,30.08,5.641,False,True,False,False,,0
8a9c1f9a-950a-5c12-97b8-19d3ae3dadbf,8c7977ee-bebc-5473-b410-a41234b49441,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-23 07:49:00+01:00,2024-12-23 08:21:00+01:00,32,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,35.18,4.77,9.54,1.231,False,True,False,False,,0
9950f1ad-c48a-502d-b36f-8a9125186e8e,a7a49904-118f-57c3-9e33-dd46779c437b,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-12-23 17:11:00+01:00,2024-12-23 17:43:00+01:00,32,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,35.18,4.77,9.54,1.231,False,True,False,False,,0
