leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
c3b28d3e-4edd-58b2-819f-5f96ab8721e9,e1bf1857-2bc8-5898-baf1-5fc84cda380d,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-24 17:53:00+02:00,2026-04-24 18:34:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.77,4.53,9.05,1.147,False,True,False,False,,0
9d935f94-6549-5c9e-b703-f03653cb643c,3fd1b19c-8d7c-5f42-998d-78aa04a3c0fd,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-27 07:01:00+02:00,2026-04-27 07:40:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.04,4.36,8.71,1.086,False,True,False,False,,0
114d375a-3f4c-56d5-8c41-26f409fefcd7,8eca044b-97a2-59c5-8198-ca58b19016d0,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-27 17:39:00+02:00,2026-04-27 18:18:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.04,4.36,8.71,1.086,False,True,False,False,,0
4ab1fd9b-aba8-5c07-a25d-c858254808d2,59d06bac-5f02-5f7a-aa25-3e6edfaa6fdb,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-28 07:17:00+02:00,2026-04-28 07:56:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.39,4.39,8.78,1.099,False,True,False,False,,0
b761ee3a-4635-5207-8ea5-cfebade9d462,f1293f4b-e76f-54aa-976b-ecdac8f0d77f,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-28 17:49:00+02:00,2026-04-28 18:28:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.39,4.39,8.78,1.099,False,True,False,False,,0
b9c2d3c9-9927-5d7f-a96c-bfd0a8016958,cbf6d114-24c3-506a-a838-3e55d9185d5f,9a9617f8-5780-5004-8b72-c5bd6a52536c,,1,2026-04-28 14:00:00+02:00,2026-04-28 14:16:00+02:00,16,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,public_transport,single_ticket,,,3.69,2.9,2.9,0.148,False,True,False,False,,0
1347a968-ec98-5827-a611-2f46c3d218fa,922f9c3b-1fe7-5b69-89c0-ea856bf00d49,9a9617f8-5780-5004-8b72-c5bd6a52536c,,1,2026-04-29 13:00:00+02:00,2026-04-29 13:14:00+02:00,14,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,public_transport,single_ticket,,,2.73,2.9,2.9,0.109,False,True,False,False,,0
f91d239e-7ddf-522e-bc90-9d9f433aab05,26f84da5-63ad-5f9c-bcaf-b3d63b022e44,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-30 07:14:00+02:00,2026-04-30 07:50:00+02:00,36,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,28.75,4.12,8.25,1.006,False,True,False,False,,0
3ab636d3-fe69-5f07-93f1-28c34f71a58a,680f9627-5bdd-57d0-b237-b8a9e7c6fa31,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-30 17:30:00+02:00,2026-04-30 18:06:00+02:00,36,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,28.75,4.12,8.25,1.006,False,True,False,False,,0
52c98695-df63-5740-aa9f-a00b39a0c834,25a18753-6be2-500f-a300-44c69db3897d,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-04 07:05:00+02:00,2026-05-04 07:43:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.23,4.28,8.55,1.058,False,True,False,False,,0
9e64d2ab-da6f-5125-96aa-272b805997d4,bedcf6f5-bb55-51f6-a921-8f8af6060270,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-04 17:30:00+02:00,2026-05-04 18:08:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.23,4.28,8.55,1.058,False,True,False,False,,0
6e73c1ff-1a8c-57ed-bb8a-c5cd477f283c,4b11d9e6-5d19-55ba-b37f-ea045785d1d2,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-05 07:12:00+02:00,2026-05-05 07:53:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.12,4.56,9.12,1.159,False,True,False,False,,0
bd272045-3474-52bc-a180-98cd28ca2e24,c6dc1091-dfba-5bf6-a78e-80e2141aac78,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-05 17:54:00+02:00,2026-05-05 18:35:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.12,4.56,9.12,1.159,False,True,False,False,,0
16738031-2d4d-5614-81e2-d73a5e4a7471,fa8640ea-6607-5b91-9f6a-cc168bd8c465,9a9617f8-5780-5004-8b72-c5bd6a52536c,,1,2026-05-05 18:00:00+02:00,2026-05-05 18:10:00+02:00,10,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,public_transport,single_ticket,,,2.32,2.9,2.9,0.093,False,True,False,False,,0
68742c0f-1e54-5d73-9427-f3c06c0d8d83,48f9ba6e-f255-5b68-baa5-a82364776c89,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-06 07:09:00+02:00,2026-05-06 07:45:00+02:00,36,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,28.77,4.12,8.25,1.007,False,True,False,False,,0
cc8b44cd-cbb1-5186-8359-3e0691a14cd8,e40637d4-90e6-5a76-91e9-ef5541161103,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-06 17:36:00+02:00,2026-05-06 18:12:00+02:00,36,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,28.77,4.12,8.25,1.007,False,True,False,False,,0
64935a19-8bae-58ed-8ff5-d0a7df582248,68a30ca1-fc5f-5571-9b28-db380f324d4f,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-07 07:05:00+02:00,2026-05-07 07:46:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.72,4.52,9.04,1.145,False,True,False,False,,0
2d6dc332-12b9-5b2b-b57e-9b43a6784876,3588c74e-3004-5d60-80f4-91bcf864a408,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-07 17:44:00+02:00,2026-05-07 18:25:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.72,4.52,9.04,1.145,False,True,False,False,,0
8fb4b820-ff23-548d-803f-e72996ede53e,d895c730-d505-521f-b99f-ca378274ad9b,9a9617f8-5780-5004-8b72-c5bd6a52536c,,1,2026-05-07 19:00:00+02:00,2026-05-07 19:15:00+02:00,15,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,public_transport,single_ticket,,,3.46,2.9,2.9,0.138,False,True,False,False,,0
4506a468-9b98-58ac-9181-2e683e99109f,594d1fff-daf7-5954-8a62-c857a3c1eda4,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-08 07:12:00+02:00,2026-05-08 07:48:00+02:00,36,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,28.45,4.09,8.19,0.996,False,True,False,False,,0
52729c4e-2c27-510f-9349-62669799a970,51865e47-2923-5e21-9a07-0e7963d22703,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-08 17:33:00+02:00,2026-05-08 18:09:00+02:00,36,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,28.45,4.09,8.19,0.996,False,True,False,False,,0
bf12c9b4-63f0-519f-a167-99d0d2c6f0f3,76befb71-eb98-5dbd-9ac4-739e49693b2c,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-12 07:08:00+02:00,2026-05-12 07:50:00+02:00,42,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.22,4.57,9.14,1.163,False,True,False,False,,0
7f0450aa-bb24-5ac0-bb90-183b7c8b5bbe,c2f9664c-c1a4-56e0-a4cf-24f1091e489c,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-12 17:37:00+02:00,2026-05-12 18:19:00+02:00,42,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.22,4.57,9.14,1.163,False,True,False,False,,0
3e1f16de-40a8-518e-8a17-ecb893bfce65,154d8c3d-0b90-5d9c-9774-9574ff23a58b,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-13 07:07:00+02:00,2026-05-13 07:45:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.33,4.29,8.57,1.062,False,True,False,False,,0
e8d32a2c-2545-57eb-9129-531554abb0e2,48c56b48-bd4d-53fc-956e-30a3b37e4803,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-13 17:51:00+02:00,2026-05-13 18:29:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.33,4.29,8.57,1.062,False,True,False,False,,0
e907442f-1b63-5afe-880a-0bb5a5c070d1,6b7b51fc-a8dd-5331-807c-967fa5caf5c6,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-14 07:01:00+02:00,2026-05-14 07:38:00+02:00,37,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,29.55,4.21,8.41,1.034,False,True,False,False,,0
de8f421f-0f14-51c1-b67f-59698c5c557f,867f6196-ebc2-5208-b0fe-eb09ed1377e8,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-14 17:41:00+02:00,2026-05-14 18:18:00+02:00,37,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,29.55,4.21,8.41,1.034,False,True,False,False,,0
dd671caf-a9af-5ecb-b1f6-75b57aa178ec,bee47c05-8c1c-5d7d-b6ce-e56e65885f7c,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-18 07:19:00+02:00,2026-05-18 07:57:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.78,4.33,8.66,1.077,False,True,False,False,,0
f9e11876-4e6e-508c-a2a6-f2461d5ac829,398c1e74-00c0-5bea-83c6-b57915b906f9,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-18 17:33:00+02:00,2026-05-18 18:11:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.78,4.33,8.66,1.077,False,True,False,False,,0
07ab0bb8-111c-5d5b-87e1-d35a03184129,d36523eb-ee95-54d7-a707-5f59593ca2da,9a9617f8-5780-5004-8b72-c5bd6a52536c,,1,2026-05-18 18:00:00+02:00,2026-05-18 18:14:00+02:00,14,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,public_transport,single_ticket,,,2.24,2.9,2.9,0.09,False,True,False,False,,0
54bf74b7-f916-56b5-9423-3b8efe2eb42d,e6929dec-1c81-5719-a8bc-03449e25c383,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-20 07:15:00+02:00,2026-05-20 07:53:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.52,4.3,8.6,1.068,False,True,False,False,,0
c47e3d82-03fa-54c2-83f5-577455086971,8716a6db-c210-556b-9667-7cf206e6a483,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-20 17:40:00+02:00,2026-05-20 18:18:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.52,4.3,8.6,1.068,False,True,False,False,,0
8d655172-9080-5503-b5fd-35356fe70cbe,a64bd440-4d92-580c-8635-7bd25640d294,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-22 07:12:00+02:00,2026-05-22 07:48:00+02:00,36,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,29.16,4.17,8.33,1.021,False,True,False,False,,0
78504a61-e0f4-5e21-8c6a-431cd67817b6,1087179d-e7b6-534a-bc40-80a0bab0cdb5,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-22 17:38:00+02:00,2026-05-22 18:14:00+02:00,36,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,29.16,4.17,8.33,1.021,False,True,False,False,,0
24e25bca-8fbd-512d-97f6-eba5797fea59,dbb47685-bfa9-53d7-a036-4da1bff8ed04,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-25 07:03:00+02:00,2026-05-25 07:40:00+02:00,37,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,29.22,4.17,8.34,1.023,False,True,False,False,,0
8c28675a-2926-553d-87df-d705464d20a9,ec44b7fd-2ab0-57c8-9a0e-b0dbf9feff0e,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-25 17:55:00+02:00,2026-05-25 18:32:00+02:00,37,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,29.22,4.17,8.34,1.023,False,True,False,False,,0
21816321-6fe9-56d5-a13f-a23d469b03c8,ef93d7a7-53d7-59ab-b278-62afb896b574,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-26 07:01:00+02:00,2026-05-26 07:39:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.56,4.3,8.61,1.07,False,True,False,False,,0
55a7678b-f270-5535-b20f-273d17a8fc05,b3739548-765a-5e5c-89ef-0d5f5465b36d,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-26 17:51:00+02:00,2026-05-26 18:29:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.56,4.3,8.61,1.07,False,True,False,False,,0
ea795cc8-cd85-50d7-b260-d8e7044cdf0b,b7ea2fa0-3cfc-527b-9b9f-734933916415,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-27 07:00:00+02:00,2026-05-27 07:38:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.62,4.31,8.62,1.072,False,True,False,False,,0
6b98d636-3eb4-570e-9d6c-5869774e6cb1,97d8844d-fce0-5824-afb5-a7aa652a2590,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-27 17:48:00+02:00,2026-05-27 18:26:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.62,4.31,8.62,1.072,False,True,False,False,,0
87091d1c-1080-5c1d-afb6-e931b703eee9,4715967a-72cc-5208-a10b-e36b3d4db9a0,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-28 07:20:00+02:00,2026-05-28 07:58:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.3,4.28,8.56,1.061,False,True,False,False,,0
8498bf21-1029-57b0-9108-e842cac7e3e4,5879e6fd-ea9a-5acb-871a-9fb8312e4cbb,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-28 17:52:00+02:00,2026-05-28 18:30:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.3,4.28,8.56,1.061,False,True,False,False,,0
012b8574-e70f-58c1-affc-01c7e5ac4a50,6ba29cb3-0633-5c4d-9447-c2b87dfba1c2,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-29 07:17:00+02:00,2026-05-29 07:58:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.11,4.56,9.12,1.159,False,True,False,False,,0
f083fc39-771e-5a4a-8880-85d648cb8119,b148642a-75c4-5ce0-a6b6-be20dc01a7f7,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-05-29 17:48:00+02:00,2026-05-29 18:29:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.11,4.56,9.12,1.159,False,True,False,False,,0
36eca1e9-c0aa-528b-9583-9d533806405e,b2cd3858-1381-50e1-b336-29cd079ee489,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-01 07:02:00+02:00,2026-06-01 07:40:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.61,4.31,8.62,1.071,False,True,False,False,,0
d4c6cc0e-c08a-578c-b59e-baee9d9185c2,26685f75-af2e-5ce5-be7b-3ad045a6ce50,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-01 17:51:00+02:00,2026-06-01 18:29:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.61,4.31,8.62,1.071,False,True,False,False,,0
450c4c1b-aa25-52cb-89e6-38ce480d6789,5df9aa5e-c91d-5636-84ff-31bddf6a7227,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-02 07:17:00+02:00,2026-06-02 07:56:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.58,4.41,8.82,1.105,False,True,False,False,,0
96007114-eadb-52a8-a484-7b8240662aa7,9719dfa1-0b62-5fe8-8ea7-4903298084de,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-02 17:44:00+02:00,2026-06-02 18:23:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.58,4.41,8.82,1.105,False,True,False,False,,0
de86b505-fd0a-530f-baa6-fcb50f98ab14,0f94db89-cf55-593d-89ed-2a58c2f090a5,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-04 07:18:00+02:00,2026-06-04 07:59:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.92,4.54,9.08,1.152,False,True,False,False,,0
b4e1928e-a47d-5d38-a860-66f89f4e364a,6b50b0d9-5d7d-58c7-84ec-84fc182b4008,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-04 17:31:00+02:00,2026-06-04 18:12:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.92,4.54,9.08,1.152,False,True,False,False,,0
57363d17-d981-50c4-89f1-fac8f9374ec2,aa79571d-0854-5ffe-83ca-c2e07f4df29a,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-05 07:07:00+02:00,2026-06-05 07:43:00+02:00,36,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,28.9,4.14,8.28,1.012,False,True,False,False,,0
c8bbc56f-350c-52e7-be17-9c15b01d3e93,6238c56d-2f2a-58f7-a9d6-9f5863161e6b,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-05 17:35:00+02:00,2026-06-05 18:11:00+02:00,36,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,28.9,4.14,8.28,1.012,False,True,False,False,,0
7a3f9a84-b952-5ce5-b18a-5adde5fcdf6a,cf9ff707-a34a-5304-a197-5ee14bf4030a,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-08 07:03:00+02:00,2026-06-08 07:43:00+02:00,40,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.63,4.42,8.83,1.107,False,True,False,False,,0
811d41c6-8738-5161-8a7a-65b1e9ca22f6,a0c0c969-a24a-59a5-aa7c-60a468b253c1,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-08 17:41:00+02:00,2026-06-08 18:21:00+02:00,40,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.63,4.42,8.83,1.107,False,True,False,False,,0
736a58e5-f680-5315-9eed-cce7cc1f447c,97062833-382c-5941-b0ce-a1c19624aeee,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-09 07:17:00+02:00,2026-06-09 07:59:00+02:00,42,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.31,4.58,9.16,1.166,False,True,False,False,,0
25cb6d9e-5df4-5c23-98a7-3e4c2aa9d922,4f09af61-4cff-5183-ae82-f652db04ce6b,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-09 17:45:00+02:00,2026-06-09 18:27:00+02:00,42,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.31,4.58,9.16,1.166,False,True,False,False,,0
12a94e0d-ad00-5681-9336-3b0993217e75,e5865a13-3298-5cd2-80c0-cf0fff38e4e1,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-10 07:07:00+02:00,2026-06-10 07:49:00+02:00,42,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.51,4.6,9.2,1.173,False,True,False,False,,0
fb1a80ad-a758-52c0-998a-5dea5c631982,72d40647-f009-5ad6-9747-d88dc7b64d1f,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-10 17:31:00+02:00,2026-06-10 18:13:00+02:00,42,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.51,4.6,9.2,1.173,False,True,False,False,,0
2b16aa22-3fc5-5507-a22b-3c73043a6fb6,c0e4bc59-ed7c-54f0-bbe2-aa3ab52e6d94,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-11 07:19:00+02:00,2026-06-11 07:56:00+02:00,37,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,29.36,4.18,8.37,1.028,False,True,False,False,,0
73746be3-a2bf-523f-951f-b5ad84b4d24a,ab30430b-cebe-5705-b177-565aa2554f79,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-11 17:30:00+02:00,2026-06-11 18:07:00+02:00,37,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,29.36,4.18,8.37,1.028,False,True,False,False,,0
245d78cd-6d7c-53df-a01e-9e7afbb85cea,00994d02-a20c-5bca-ba73-6f0da3a12047,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-15 07:11:00+02:00,2026-06-15 07:52:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.83,4.54,9.07,1.149,False,True,False,False,,0
e87fb7c9-77a3-592f-9437-326f2020471b,c17a807a-7474-5a21-921a-c14b8643f6cf,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-15 17:30:00+02:00,2026-06-15 18:11:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.83,4.54,9.07,1.149,False,True,False,False,,0
f6d42544-2c0f-587d-a154-cad40842f2bb,2fe8898f-74f7-51d2-a5d6-a45854c33d2d,9a9617f8-5780-5004-8b72-c5bd6a52536c,,1,2026-06-15 17:00:00+02:00,2026-06-15 17:13:00+02:00,13,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,public_transport,single_ticket,,,3.37,2.9,2.9,0.135,False,True,False,False,,0
bcff8485-ec7d-5078-8a87-ed563610cd84,31d8979d-bd32-5a30-852e-2deb6de1dc49,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-16 07:03:00+02:00,2026-06-16 07:41:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.47,4.29,8.59,1.066,False,True,False,False,,0
38d5bf74-6fd0-5fbc-b054-ce0c092f82dc,8fcc445d-e1e9-52a3-bfad-80e74d163dbe,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-06-16 17:41:00+02:00,2026-06-16 18:19:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.47,4.29,8.59,1.066,False,True,False,False,,0
